-4.34,-0.26,-1.04
-3.90,0.14,-1.10
-3.82,0.18,-1.91
-3.51,0.24,-1.24
-3.23,0.45,-0.89
-3.40,0.68,-0.86
-3.44,0.80,-0.79
-3.29,0.94,-0.63
-3.17,1.31,-0.63
-3.08,1.69,-0.47
-3.01,1.81,-0.52
-3.03,1.78,-0.61
-2.00,1.76,-0.73
-2.75,1.80,-0.75
-2.36,1.89,-0.65
-2.01,1.96,-0.54
-1.71,1.89,-0.34
-1.46,1.72,-0.15
-1.23,1.47,0.03
-1.24,1.38,0.06
-1.31,1.31,0.04
-1.39,1.23,-0.01
-1.49,1.16,-0.06
-1.55,1.10,-0.09
-1.58,1.03,-0.10
-1.60,0.96,-0.09
-1.57,0.80,-0.03
-1.56,0.76,0.01
-1.55,0.74,0.01
-1.56,0.71,-0.01
-1.61,0.68,-0.06
-1.64,0.66,-0.14
-1.65,0.63,-0.22
-1.65,0.61,-0.27
-1.62,0.60,-0.31
-1.52,0.63,-0.32
-1.53,0.63,-0.32
-1.52,0.60,-0.32
-1.46,0.59,-0.32
-1.40,0.58,-0.31
-1.34,0.57,-0.34
-1.27,0.59,-0.36
-1.20,0.61,-0.37
-1.29,0.62,-0.24
-1.22,0.64,-0.12
-1.07,0.64,-0.13
-1.06,0.55,-0.11
-0.91,0.49,-0.13
-0.75,0.46,-0.26
-0.68,0.49,-0.33
-0.56,0.55,-0.37
-0.55,0.57,-0.35
-0.49,0.64,-0.19
-0.43,0.64,-0.11
-0.39,0.60,-0.02
-0.32,0.59,0.03
-0.28,0.58,0.04
-0.30,0.52,0.05
-0.28,0.46,0.05
-0.18,0.43,0.04
-0.12,0.43,0.04
-0.05,0.47,0.06
-0.02,0.47,0.09
0.00,0.47,0.11
0.00,0.46,0.13
0.01,0.45,0.14
0.03,0.44,0.16
0.06,0.40,0.17
0.10,0.37,0.16
0.16,0.37,0.12
0.32,0.36,0.07
0.35,0.38,0.07
0.29,0.40,0.06
0.22,0.42,0.04
0.17,0.44,-0.00
0.20,0.41,0.01
0.28,0.39,0.05
0.29,0.42,0.06
0.28,0.43,0.08
0.25,0.39,0.09
0.25,0.33,0.09
0.26,0.30,0.10
0.29,0.32,0.20
0.38,0.32,0.18
0.43,0.35,0.17
0.43,0.39,0.14
0.42,0.41,0.13
0.44,0.39,0.15
0.43,0.31,0.18
0.49,0.26,0.14
0.52,0.21,0.07
0.52,0.20,0.05
0.54,0.17,0.05
0.53,0.18,0.05
0.48,0.20,0.07
0.45,0.19,0.06
0.43,0.10,0.05
0.42,0.08,0.06
0.43,0.09,0.06
0.46,0.13,0.07
0.48,0.16,0.08
0.48,0.18,0.07
0.47,0.21,0.05
0.47,0.21,0.01
0.50,0.21,0.01
0.54,0.18,0.00
0.57,0.13,-0.01
0.59,0.10,-0.05
0.61,0.10,-0.11
0.63,0.14,-0.14
0.68,0.17,-0.14
0.71,0.20,-0.10
0.72,0.21,-0.08
0.72,0.25,-0.05
0.72,0.29,-0.04
0.73,0.33,-0.03
0.73,0.36,-0.03
0.72,0.37,-0.05
0.71,0.35,-0.07
0.72,0.34,-0.08
0.72,0.34,-0.06
0.70,0.39,-0.03
0.69,0.44,-0.01
0.67,0.49,0.01
0.66,0.54,0.02
0.64,0.58,0.04
0.63,0.62,0.08
0.61,0.66,0.12
0.60,0.71,0.16
0.58,0.75,0.20
0.56,0.83,0.25
0.55,0.85,0.23
0.53,0.86,0.19
0.51,0.87,0.15
0.49,0.87,0.13
0.47,0.87,0.11
0.46,0.88,0.11
0.45,0.89,0.11
0.42,0.93,0.11
0.40,0.93,0.10
0.39,0.93,0.10
0.36,0.93,0.10
0.33,0.92,0.11
0.30,0.92,0.13
0.29,0.91,0.16
0.28,0.91,0.17
0.26,0.94,0.18
0.26,0.94,0.16
0.25,0.92,0.15
0.21,0.87,0.13
0.18,0.82,0.12
0.18,0.79,0.10
0.19,0.77,0.07
0.20,0.75,0.05
0.25,0.71,-0.00
0.26,0.67,-0.04
0.25,0.62,-0.05
0.24,0.58,-0.07
0.22,0.56,-0.10
0.24,0.53,-0.11
0.27,0.52,-0.12
0.26,0.50,-0.14
0.30,0.48,-0.16
0.35,0.42,-0.20
0.34,0.38,-0.19
0.35,0.34,-0.18
0.38,0.31,-0.18
0.41,0.29,-0.18
0.45,0.27,-0.16
0.49,0.26,-0.14
0.52,0.23,-0.13
0.53,0.19,-0.11
0.55,0.12,-0.07
0.59,0.10,-0.06
0.62,0.10,-0.05
0.67,0.11,-0.03
0.71,0.14,-0.01
0.76,0.17,0.02
0.78,0.19,0.05
0.80,0.22,0.08
0.83,0.27,0.12
0.92,0.34,0.18
0.96,0.38,0.18
0.99,0.46,0.26
0.98,0.58,0.30
1.00,0.63,0.26
1.05,0.67,0.24
1.05,0.92,0.29
0.94,1.04,0.18
0.84,1.03,0.07
0.69,1.02,0.03
0.53,0.99,-0.04
0.37,0.99,-0.13
0.22,0.99,-0.16
0.13,0.97,-0.18
0.05,0.94,-0.20
-0.04,0.85,-0.22
-0.05,0.81,-0.23
-0.04,0.77,-0.24
-0.02,0.75,-0.25
-0.01,0.73,-0.26
-0.01,0.69,-0.25
-0.02,0.64,-0.22
-0.03,0.61,-0.20
-0.05,0.59,-0.18
-0.08,0.57,-0.14
-0.10,0.55,-0.12
-0.12,0.52,-0.10
-0.13,0.49,-0.09
-0.12,0.46,-0.06
-0.11,0.45,-0.04
-0.10,0.46,-0.01
-0.06,0.49,-0.01
-0.02,0.51,-0.00
0.00,0.48,-0.02
0.02,0.46,-0.07
0.04,0.43,-0.09
0.06,0.38,-0.11
0.08,0.33,-0.13
0.12,0.32,-0.11
0.12,0.33,-0.11
0.12,0.32,-0.12
0.10,0.30,-0.13
0.05,0.23,-0.16
0.01,0.18,-0.14
-0.03,0.14,-0.13
-0.07,0.09,-0.10
-0.08,0.05,-0.08
-0.07,0.03,-0.06
-0.06,0.02,-0.04
-0.07,-0.02,-0.03
-0.13,-0.12,-0.02
-0.17,-0.20,0.00
-0.20,-0.27,0.04
-0.24,-0.38,0.09
-0.30,-0.45,0.12
-0.33,-0.55,0.15
-0.39,-0.65,0.13
-0.46,-0.72,0.09
-0.50,-0.78,0.06
-0.60,-0.97,0.03
-0.72,-1.08,0.05
-0.91,-1.20,0.09
-1.13,-1.27,0.15
-1.31,-1.30,0.22
-1.46,-1.32,0.28
-1.64,-1.37,0.27
-1.83,-1.44,0.25
-2.03,-1.51,0.30
-2.47,-1.56,0.58
-2.61,-1.50,0.72
-2.73,-1.48,0.80
-2.91,-1.46,0.85
-3.11,-1.44,0.93
-3.32,-1.45,1.03
-3.48,-1.45,1.11
-3.60,-1.42,1.16
-3.98,-1.41,1.17
-4.40,-1.65,0.00
-4.62,-1.78,0.95
-4.86,-1.86,0.90
-5.12,-1.93,0.82
-5.36,-1.98,0.70
-5.57,-2.02,0.64
-5.78,-2.05,0.51
-5.96,-2.10,0.37
-6.14,-2.12,0.22
-6.39,-2.17,-0.02
-6.51,-2.18,-0.10
-6.60,-2.19,-0.20
-6.66,-2.20,-0.28
-6.70,-2.20,-0.36
-6.71,-2.20,-0.41
-6.70,-2.21,-0.43
-6.63,-2.18,-0.47
-6.56,-2.13,-0.49
-6.38,-2.03,-0.58
-6.32,-1.95,-0.59
-6.33,-1.86,-0.61
-6.39,-1.80,-0.61
-6.50,-1.74,-0.57
-6.63,-1.68,-0.52
-6.73,-1.62,-0.46
-6.78,-1.51,-0.35
-6.71,-1.45,-0.28
-6.56,-1.39,-0.21
-6.37,-1.35,-0.15
-6.14,-1.28,-0.09
-5.85,-1.20,-0.03
-5.55,-1.12,0.03
-5.23,-1.02,0.04
-4.96,-0.95,0.02
-4.58,-0.89,-0.15
-4.43,-0.86,-0.20
-4.29,-0.82,-0.25
-4.18,-0.77,-0.28
-4.12,-0.70,-0.30
-4.12,-0.64,-0.33
-4.16,-0.60,-0.40
-4.21,-0.52,-0.48
-4.25,-0.42,-0.55
-4.40,-0.33,-0.55
-4.42,-0.29,-0.51
-4.43,-0.30,-0.46
-4.33,-0.29,-0.41
-4.14,-0.12,-0.36
-4.01,0.04,-0.28
-3.93,0.18,-0.24
-3.71,0.84,-0.60
-4.24,0.52,-1.22
-3.74,0.53,-1.04
-3.47,0.96,-0.92
-3.20,0.99,-0.93
-3.19,1.25,-0.93
-3.20,1.41,-0.83
-3.08,1.51,-0.63
-2.94,1.71,-0.48
-2.96,1.86,-0.40
-2.86,1.88,-0.45
-2.73,1.80,-0.49
-2.58,1.75,-0.46
-2.31,1.75,-0.41
-1.95,1.73,-0.40
-1.70,1.68,-0.35
-1.52,1.61,-0.27
-1.43,1.51,-0.15
-1.35,1.35,-0.04
-1.38,1.29,-0.03
-1.44,1.24,-0.02
-1.49,1.21,-0.03
-1.53,1.18,-0.06
-1.58,1.14,-0.10
-1.63,1.08,-0.13
-1.65,1.02,-0.14
-1.63,0.97,-0.13
-1.65,0.82,-0.06
-1.65,0.74,-0.07
-1.61,0.69,-0.11
-1.59,0.67,-0.19
-1.62,0.66,-0.24
-1.62,0.65,-0.25
-1.61,0.64,-0.25
-1.59,0.63,-0.23
-1.56,0.62,-0.21
-1.50,0.55,-0.19
-1.46,0.54,-0.20
-1.40,0.55,-0.23
-1.38,0.55,-0.21
-1.39,0.58,-0.20
-1.30,0.55,-0.23
-1.31,0.57,-0.21
-1.29,0.66,-0.13
-1.17,0.69,-0.12
-1.14,0.66,-0.11
-1.10,0.64,-0.07
-1.02,0.62,-0.04
-0.94,0.60,-0.04
-0.87,0.58,-0.02
-0.79,0.57,0.01
-0.71,0.56,0.06
-0.64,0.54,0.10
-0.51,0.48,0.18
-0.46,0.44,0.19
-0.38,0.49,0.12
-0.31,0.58,0.07
-0.19,0.57,0.05
-0.06,0.55,0.04
-0.00,0.56,0.06
0.01,0.60,0.09
0.00,0.56,0.13
0.03,0.51,0.13
0.05,0.56,0.07
0.10,0.58,-0.01
0.12,0.57,-0.08
0.09,0.55,-0.12
0.07,0.52,-0.11
0.05,0.47,-0.07
0.01,0.41,0.01
0.08,0.38,0.05
0.22,0.39,-0.05
0.35,0.43,-0.18
0.37,0.50,-0.19
0.34,0.57,-0.18
0.31,0.60,-0.14
0.29,0.56,-0.07
0.30,0.50,0.01
0.30,0.44,0.05
0.32,0.40,0.07
0.37,0.33,-0.00
0.39,0.31,-0.04
0.37,0.31,-0.07
0.34,0.30,-0.07
0.33,0.28,-0.05
0.34,0.29,-0.01
0.33,0.37,0.05
0.38,0.43,0.12
0.42,0.32,0.20
0.42,0.25,0.16
0.46,0.17,0.13
0.53,0.15,0.12
0.56,0.17,0.14
0.63,0.21,0.11
0.58,0.18,0.14
0.54,0.17,0.22
0.50,0.15,0.22
0.45,0.16,0.23
0.43,0.17,0.25
0.42,0.18,0.28
0.45,0.19,0.30
0.48,0.22,0.31
0.50,0.24,0.32
0.51,0.24,0.31
0.50,0.22,0.27
0.54,0.21,0.10
0.60,0.19,0.08
0.65,0.19,0.12
0.66,0.19,0.13
0.67,0.19,0.13
0.68,0.20,0.12
0.68,0.22,0.12
0.68,0.24,0.09
0.68,0.27,0.05
0.70,0.29,0.04
0.74,0.30,0.04
0.78,0.29,0.06
0.80,0.29,0.07
0.82,0.31,0.06
0.81,0.32,0.06
0.76,0.38,0.04
0.76,0.42,0.06
0.77,0.46,0.10
0.78,0.49,0.14
0.77,0.52,0.17
0.76,0.54,0.17
0.75,0.57,0.18
0.74,0.59,0.18
0.72,0.63,0.19
0.66,0.71,0.21
0.62,0.74,0.23
0.59,0.77,0.26
0.58,0.80,0.28
0.56,0.83,0.29
0.54,0.84,0.28
0.52,0.84,0.27
0.50,0.83,0.26
0.47,0.82,0.22
0.46,0.82,0.22
0.46,0.83,0.21
0.46,0.82,0.18
0.46,0.81,0.15
0.45,0.80,0.11
0.43,0.77,0.07
0.42,0.75,0.04
0.43,0.71,0.01
0.44,0.69,-0.00
0.45,0.68,0.00
0.43,0.66,0.01
0.41,0.64,0.01
0.40,0.62,0.01
0.38,0.59,-0.00
0.36,0.54,-0.01
0.35,0.51,0.00
0.34,0.50,0.01
0.33,0.49,0.00
0.32,0.48,-0.02
0.30,0.46,-0.03
0.29,0.43,-0.03
0.28,0.41,-0.02
0.27,0.39,-0.01
0.29,0.36,0.01
0.31,0.34,0.00
0.31,0.32,-0.01
0.31,0.30,-0.03
0.32,0.27,-0.04
0.33,0.24,-0.05
0.33,0.22,-0.05
0.35,0.21,-0.06
0.37,0.20,-0.07
0.42,0.16,-0.07
0.47,0.15,-0.07
0.52,0.14,-0.07
0.57,0.13,-0.08
0.63,0.14,-0.10
0.69,0.16,-0.11
0.75,0.17,-0.13
0.82,0.18,-0.12
0.94,0.21,-0.06
0.97,0.23,-0.04
0.98,0.26,-0.01
0.97,0.33,0.02
0.00,0.44,0.06
0.98,0.46,0.06
0.89,0.47,0.00
0.84,0.48,-0.05
0.78,0.46,0.07
0.69,0.73,0.03
0.72,0.78,0.01
0.67,0.79,-0.06
0.57,0.74,-0.11
0.47,0.71,-0.17
0.37,0.71,-0.21
0.28,0.70,-0.23
0.20,0.70,-0.25
0.11,0.70,-0.26
-0.05,0.69,-0.27
-0.07,0.69,-0.30
-0.12,0.68,-0.32
-0.15,0.65,-0.32
-0.17,0.62,-0.31
-0.19,0.57,-0.29
-0.18,0.56,-0.31
-0.16,0.55,-0.30
-0.16,0.54,-0.28
-0.14,0.51,-0.23
-0.15,0.49,-0.21
-0.18,0.47,-0.19
-0.19,0.44,-0.17
-0.20,0.41,-0.14
-0.20,0.37,-0.13
-0.19,0.35,-0.11
-0.21,0.32,-0.10
-0.21,0.31,-0.09
-0.23,0.27,-0.09
-0.24,0.23,-0.11
-0.23,0.18,-0.15
-0.24,0.13,-0.18
-0.24,0.08,-0.19
-0.20,0.08,-0.19
-0.17,0.08,-0.19
-0.14,0.06,-0.18
-0.13,-0.01,-0.17
-0.27,-0.24,-0.20
-0.34,-0.39,-0.22
-0.36,-0.51,-0.23
-0.36,-0.58,-0.20
-0.41,-0.66,-0.12
-0.47,-0.71,-0.01
-0.55,-0.79,0.09
-0.63,-0.91,0.15
-0.91,-1.07,0.22
-1.02,-1.10,0.27
-1.14,-1.16,0.37
-1.24,-1.25,0.47
-1.36,-1.32,0.59
-1.56,-1.39,0.66
-1.74,-1.42,0.68
-2.06,-1.37,0.74
-2.22,-1.42,0.78
-2.39,-1.55,0.92
-2.49,-1.54,0.99
-2.60,-1.46,1.06
-2.72,-1.38,1.21
-2.80,-1.26,1.35
-2.83,-1.15,1.41
-2.86,-1.12,1.45
-2.93,-1.06,1.64
-2.95,-0.97,1.65
-3.06,-0.90,1.71
-3.22,-0.85,1.71
-3.31,-0.84,1.63
-3.40,-0.85,1.55
-3.50,-0.89,1.51
-3.61,-0.91,1.46
-3.71,-0.98,1.33
-4.01,-1.16,1.06
-4.23,-1.27,0.96
-4.46,-1.38,0.86
-4.67,-1.53,0.76
-4.91,-1.65,0.71
-5.14,-1.73,0.65
-5.27,-1.77,0.56
-5.36,-1.84,0.45
-5.43,-1.99,0.23
-5.41,-1.99,0.15
-5.37,-2.00,0.08
-5.36,-2.01,0.02
-5.38,-2.05,-0.02
-5.42,-2.07,-0.07
-5.49,-2.08,-0.13
-5.54,-2.09,-0.18
-5.55,-2.11,-0.26
-5.48,-2.13,-0.36
-5.56,-2.13,-0.41
-5.72,-2.08,-0.39
-5.93,-2.05,-0.42
-6.14,-2.06,-0.45
-6.27,-2.07,-0.45
-6.32,-2.08,-0.44
-6.22,-2.05,-0.35
-6.12,-1.99,-0.28
-5.96,-1.91,-0.20
-5.77,-1.82,-0.12
-5.53,-1.74,-0.08
-5.33,-1.69,-0.04
-5.11,-1.66,-0.03
-4.80,-1.61,-0.06
-4.54,-1.58,-0.09
-4.25,-1.50,-0.11
-4.20,-1.46,-0.09
-4.12,-1.45,-0.12
-4.04,-1.42,-0.21
-3.94,-1.35,-0.33
