0.14,0.56,-0.00
0.25,0.51,0.06
0.29,0.47,0.10
0.26,0.41,0.13
0.06,0.22,0.15
-0.06,0.10,0.14
-0.22,0.00,0.19
-0.39,-0.10,0.26
-0.58,-0.21,0.26
-0.75,-0.30,0.25
-0.93,-0.43,0.25
-1.08,-0.59,0.27
-1.22,-0.75,0.28
-1.40,-1.03,0.29
-1.47,-1.11,0.28
-1.57,-1.16,0.24
-1.67,-1.24,0.21
-1.76,-1.30,0.18
-1.83,-1.29,0.14
-1.91,-1.28,0.09
-1.93,-1.32,0.02
-1.97,-1.40,-0.03
-2.25,-1.50,0.06
-2.46,-1.49,0.15
-2.68,-1.45,0.19
-2.90,-1.44,0.17
-3.09,-1.52,0.11
-3.28,-1.58,0.09
-3.38,-1.56,0.04
-3.43,-1.52,0.01
-3.58,-1.44,-0.06
-3.75,-1.42,-0.15
-3.96,-1.46,-0.30
-4.21,-1.46,-0.47
-4.29,-1.45,-0.56
-4.42,-1.44,-0.60
-4.62,-1.43,-0.73
-4.88,-1.44,-0.84
-5.21,-1.49,-0.95
-5.83,-1.62,-1.19
-6.07,-1.63,-1.29
-6.28,-1.64,-1.36
-6.41,-1.63,-1.40
-6.50,-1.65,-1.43
-6.59,-1.62,-1.40
-6.77,-1.51,-1.37
-6.93,-1.41,-1.36
-7.24,-1.38,-1.25
-7.38,-1.46,-1.16
-7.55,-1.55,-1.02
-7.75,-1.59,-0.89
-8.02,-1.57,-0.77
-8.30,-1.60,-0.67
-8.58,-1.68,-0.61
-8.75,-1.79,-0.55
-8.80,-1.89,-0.34
-8.74,-1.90,-0.24
-8.57,-1.87,-0.15
-8.29,-1.77,-0.06
-7.95,-1.65,0.03
-7.64,-1.55,0.12
-7.27,-1.42,0.18
-6.85,-1.28,0.19
-6.44,-1.14,0.18
-5.79,-0.95,0.05
-5.58,-0.87,-0.03
-5.41,-0.82,-0.13
-5.25,-0.76,-0.23
-5.09,-0.68,-0.28
-4.90,-0.55,-0.36
-4.73,-0.44,-0.41
-4.57,-0.31,-0.45
-4.35,-0.27,-0.39
-4.25,-0.29,-0.38
-4.11,-0.26,-0.36
-3.92,-0.14,-0.38
-3.76,0.06,-0.36
-3.58,0.48,-0.57
-3.49,0.64,-0.80
-3.58,0.58,-1.15
-2.96,0.69,-1.19
-2.82,0.85,-1.07
-2.86,1.13,-1.08
-3.06,1.55,-1.16
-3.23,1.87,-1.22
-3.10,2.02,-1.21
-2.79,2.06,-1.17
-2.38,1.98,-1.10
-2.11,1.78,-0.95
-1.29,1.58,-0.76
-1.04,1.46,-0.65
-0.84,1.40,-0.52
-0.75,1.33,-0.35
-0.76,1.27,-0.21
-0.83,1.27,-0.13
-0.94,1.28,-0.09
-0.99,1.22,-0.11
-1.05,1.12,-0.17
-1.15,1.07,-0.25
-1.16,1.01,-0.30
-1.16,0.94,-0.34
-1.12,0.89,-0.37
-1.07,0.86,-0.45
-1.08,0.81,-0.52
-1.16,0.77,-0.55
-1.18,0.74,-0.55
-1.14,0.65,-0.55
-1.14,0.61,-0.58
-1.13,0.58,-0.61
-1.10,0.54,-0.61
-1.07,0.53,-0.60
-1.06,0.56,-0.56
-1.03,0.58,-0.49
-0.00,0.54,-0.42
-0.98,0.47,-0.37
-0.91,0.53,-0.36
-0.85,0.55,-0.35
-0.76,0.57,-0.34
-0.66,0.59,-0.33
-0.60,0.58,-0.31
-0.57,0.58,-0.30
-0.55,0.59,-0.30
-0.53,0.61,-0.33
-0.45,0.70,-0.34
-0.42,0.69,-0.34
-0.34,0.67,-0.32
-0.29,0.68,-0.30
-0.27,0.70,-0.27
-0.25,0.72,-0.23
-0.21,0.74,-0.19
-0.18,0.74,-0.12
-0.08,0.62,-0.04
0.01,0.53,-0.02
0.03,0.45,0.01
0.08,0.41,0.03
0.11,0.40,0.07
0.11,0.39,0.11
0.13,0.36,0.12
0.18,0.31,0.08
0.22,0.30,0.06
0.27,0.37,0.06
0.28,0.39,0.12
0.26,0.41,0.15
0.26,0.39,0.17
0.30,0.36,0.19
0.36,0.36,0.15
0.39,0.35,0.11
0.41,0.34,0.11
0.39,0.35,0.19
0.37,0.34,0.23
0.39,0.37,0.24
0.42,0.40,0.25
0.45,0.41,0.28
0.51,0.40,0.29
0.59,0.35,0.30
0.66,0.32,0.37
0.55,0.29,0.45
0.55,0.31,0.44
0.60,0.38,0.43
0.66,0.47,0.41
0.67,0.49,0.43
0.63,0.46,0.48
0.58,0.40,0.48
0.56,0.35,0.44
0.55,0.28,0.39
0.53,0.23,0.39
0.50,0.20,0.40
0.51,0.16,0.40
0.55,0.12,0.40
0.58,0.09,0.39
0.59,0.07,0.36
0.57,0.06,0.36
0.51,0.07,0.34
0.50,0.07,0.33
0.52,0.04,0.30
0.57,0.00,0.28
0.59,-0.02,0.29
0.58,-0.05,0.31
0.58,-0.09,0.35
0.57,-0.12,0.33
0.57,-0.12,0.32
0.56,-0.09,0.38
0.57,-0.07,0.38
0.62,-0.07,0.35
0.69,-0.07,0.32
0.72,-0.07,0.33
0.72,-0.07,0.32
0.71,-0.06,0.29
0.71,-0.05,0.26
0.74,-0.06,0.24
0.76,-0.05,0.25
0.77,-0.03,0.26
0.77,-0.00,0.26
0.77,0.03,0.25
0.75,0.08,0.25
0.73,0.12,0.26
0.72,0.16,0.27
0.72,0.20,0.28
0.73,0.24,0.27
0.73,0.27,0.27
0.72,0.32,0.26
0.72,0.36,0.26
0.70,0.42,0.25
0.69,0.47,0.23
0.68,0.52,0.23
0.67,0.55,0.23
0.68,0.58,0.21
0.66,0.62,0.23
0.66,0.63,0.23
0.63,0.66,0.23
0.61,0.69,0.24
0.61,0.71,0.23
0.61,0.73,0.24
0.62,0.75,0.24
0.64,0.77,0.22
0.64,0.80,0.20
0.61,0.82,0.21
0.58,0.83,0.23
0.55,0.83,0.23
0.53,0.83,0.23
0.50,0.84,0.21
0.49,0.84,0.18
0.48,0.84,0.15
0.47,0.84,0.15
0.41,0.82,0.15
0.38,0.80,0.13
0.36,0.78,0.10
0.35,0.76,0.07
0.35,0.74,0.03
0.35,0.73,-0.01
0.36,0.71,-0.03
0.35,0.68,-0.05
0.34,0.64,-0.04
0.33,0.63,-0.04
0.33,0.61,-0.04
0.33,0.58,-0.05
0.34,0.56,-0.07
0.36,0.53,-0.07
0.37,0.50,-0.07
0.38,0.49,-0.06
0.38,0.47,-0.05
0.39,0.44,-0.03
0.40,0.41,-0.04
0.41,0.38,-0.04
0.41,0.36,-0.04
0.42,0.35,-0.04
0.43,0.35,-0.03
0.45,0.36,-0.01
0.46,0.37,-0.01
0.49,0.36,-0.00
0.52,0.35,0.01
0.56,0.35,0.02
0.57,0.38,0.03
0.58,0.44,0.03
0.62,0.51,0.04
0.66,0.56,0.04
0.69,0.56,-0.00
0.73,0.58,0.03
0.68,0.61,0.13
0.67,0.71,0.17
0.65,0.71,0.16
0.64,0.75,0.14
0.61,0.83,0.06
0.69,1.07,-0.09
0.67,1.09,-0.14
0.58,1.01,-0.16
0.39,1.06,-0.23
0.27,0.97,-0.23
0.24,0.90,-0.28
0.21,0.90,-0.34
0.20,0.89,-0.40
0.15,0.93,-0.45
0.08,0.92,-0.46
0.03,0.89,-0.42
-0.03,0.82,-0.40
-0.04,0.77,-0.37
-0.02,0.74,-0.34
-0.02,0.72,-0.30
0.00,0.70,-0.27
0.02,0.66,-0.23
0.03,0.62,-0.18
0.04,0.59,-0.15
0.06,0.56,-0.12
0.16,0.52,-0.05
0.22,0.52,-0.01
0.28,0.54,0.02
0.35,0.52,0.03
0.36,0.49,0.02
0.34,0.45,-0.01
0.30,0.39,-0.04
0.24,0.32,-0.07
0.16,0.25,-0.11
0.11,0.17,-0.14
0.05,0.09,-0.17
-0.12,-0.02,-0.18
-0.23,-0.07,-0.16
-0.35,-0.13,-0.13
-0.43,-0.18,-0.11
-0.50,-0.23,-0.10
-0.53,-0.30,-0.07
-0.58,-0.38,-0.08
-0.62,-0.47,-0.06
-0.72,-0.65,-0.03
-0.78,-0.73,-0.01
-0.84,-0.78,-0.00
-0.87,-0.79,0.02
-0.86,-0.80,0.00
-0.87,-0.84,-0.02
-0.90,-0.91,-0.04
-0.91,-0.97,-0.12
-0.94,-1.12,-0.14
-1.06,-1.21,-0.05
-1.25,-1.26,0.01
-1.47,-1.30,0.03
-1.70,-1.30,-0.00
-1.97,-1.39,-0.01
-2.23,-1.46,0.03
-2.41,-1.48,0.06
-2.54,-1.47,0.10
-2.73,-1.39,0.10
-2.81,-1.38,0.02
-2.95,-1.39,-0.05
-3.12,-1.40,-0.12
-3.31,-1.41,-0.22
-3.50,-1.42,-0.33
-3.71,-1.41,-0.44
-3.89,-1.39,-0.61
-4.09,-1.37,-0.80
-4.52,-1.45,-1.17
-4.78,-1.49,-1.36
-5.11,-1.55,-1.56
-5.54,-1.62,-1.71
-6.03,-1.66,-1.95
-6.49,-1.70,-2.16
-6.83,-1.72,-2.31
-7.06,-1.74,-2.40
-7.58,-1.68,-2.32
-7.89,-1.62,-2.22
-8.22,-1.56,-2.13
-8.62,-1.54,-2.00
-9.06,-1.56,-1.84
-9.47,-1.64,-1.69
-9.84,-1.80,-1.54
-10.15,-1.92,-1.39
-10.68,-2.12,-1.05
-10.82,-2.23,-0.90
-10.93,-2.32,-0.73
-10.94,-2.34,-0.52
-10.77,-2.28,-0.29
-10.44,-2.16,-0.11
-9.95,-1.97,0.04
-9.33,-1.76,0.13
-8.72,-1.51,0.22
-7.67,-1.11,0.20
-7.24,-0.96,0.12
-6.84,-0.87,0.03
-6.46,-0.76,-0.06
-6.15,-0.67,-0.10
-5.91,-0.59,-0.19
-5.76,-0.53,-0.28
-5.60,-0.51,-0.33
-5.36,-0.46,-0.34
-5.03,-0.40,-0.20
-4.77,-0.34,-0.15
-4.56,-0.25,-0.11
-4.32,-0.05,-0.07
-4.15,0.53,-0.26
-4.11,0.93,-0.73
-4.24,1.07,-1.25
-3.68,0.91,-1.24
-2.96,1.28,-0.63
-3.22,1.75,-0.57
-3.46,2.31,-0.73
-3.68,2.57,-0.74
-3.30,2.62,-0.68
-2.76,2.52,-0.61
-2.32,2.32,-0.56
-1.39,1.94,-0.32
-0.96,1.80,-0.15
-0.68,1.64,0.02
-0.59,1.56,0.15
-0.59,1.47,0.28
-0.66,1.34,0.33
-0.76,1.28,0.31
-0.91,1.26,0.25
-1.01,1.25,0.18
-1.10,1.24,0.04
-1.14,1.21,-0.03
-1.18,1.15,-0.10
-1.19,1.06,-0.16
-1.14,1.02,-0.23
-1.10,0.00,-0.31
-1.07,0.94,-0.36
-1.03,0.90,-0.38
-1.00,0.87,-0.38
-0.94,0.79,-0.37
-0.92,0.73,-0.37
-0.95,0.65,-0.40
-0.94,0.61,-0.41
-0.86,0.61,-0.42
-0.84,0.63,-0.42
-0.82,0.63,-0.41
-0.78,0.64,-0.41
-0.74,0.66,-0.41
-0.71,0.71,-0.42
-0.70,0.68,-0.41
-0.66,0.67,-0.38
-0.60,0.66,-0.35
-0.55,0.62,-0.32
-0.54,0.63,-0.29
-0.51,0.66,-0.29
-0.47,0.75,-0.29
-0.46,0.78,-0.29
-0.46,0.79,-0.28
-0.42,0.76,-0.23
-0.36,0.74,-0.18
-0.32,0.71,-0.14
-0.27,0.66,-0.08
-0.24,0.64,-0.05
-0.21,0.66,-0.07
-0.14,0.71,-0.06
-0.07,0.69,-0.01
-0.01,0.69,0.03
-0.00,0.67,0.08
0.01,0.65,0.13
0.03,0.60,0.17
0.05,0.55,0.22
0.11,0.51,0.15
0.23,0.54,0.10
0.25,0.49,0.14
0.28,0.45,0.20
0.34,0.50,0.24
0.37,0.53,0.20
0.37,0.53,0.14
0.40,0.51,0.13
0.39,0.46,0.12
0.35,0.42,0.10
0.35,0.39,0.13
0.56,0.31,0.25
0.54,0.29,0.30
0.44,0.29,0.31
0.47,0.41,0.19
0.51,0.47,0.17
0.45,0.45,0.25
0.46,0.44,0.25
0.51,0.41,0.22
0.53,0.37,0.24
0.52,0.31,0.38
0.46,0.30,0.44
0.42,0.27,0.45
0.39,0.24,0.41
0.40,0.21,0.37
0.41,0.19,0.33
0.42,0.18,0.31
0.47,0.17,0.30
0.50,0.17,0.34
0.44,0.16,0.39
0.38,0.16,0.42
0.35,0.15,0.35
0.40,0.13,0.24
0.48,0.13,0.20
0.52,0.10,0.24
0.52,0.04,0.32
0.49,0.02,0.33
0.47,0.02,0.32
0.47,0.03,0.28
0.51,0.05,0.23
0.59,0.05,0.20
0.68,0.04,0.23
0.72,0.04,0.27
0.72,0.07,0.29
0.70,0.09,0.28
0.70,0.10,0.25
0.75,0.11,0.21
0.80,0.12,0.18
0.84,0.12,0.17
0.87,0.13,0.18
0.88,0.13,0.18
0.86,0.14,0.19
0.79,0.20,0.13
0.78,0.24,0.12
0.77,0.28,0.13
0.77,0.31,0.14
0.77,0.33,0.13
0.76,0.35,0.14
0.76,0.36,0.16
0.74,0.39,0.18
0.70,0.47,0.18
0.69,0.51,0.19
0.68,0.56,0.20
0.68,0.59,0.21
0.69,0.61,0.20
0.69,0.62,0.19
0.69,0.63,0.19
0.69,0.65,0.21
0.66,0.72,0.26
0.64,0.74,0.26
0.63,0.75,0.24
0.62,0.77,0.22
0.61,0.78,0.20
0.58,0.80,0.19
0.54,0.81,0.20
0.49,0.81,0.22
0.39,0.83,0.26
0.35,0.84,0.26
0.33,0.86,0.25
0.32,0.87,0.20
0.30,0.87,0.16
0.29,0.87,0.14
0.27,0.86,0.12
0.26,0.83,0.11
0.23,0.80,0.11
0.25,0.77,0.08
0.27,0.79,0.05
0.28,0.79,0.01
0.30,0.78,-0.03
0.30,0.76,-0.06
0.30,0.73,-0.10
0.30,0.70,-0.12
0.29,0.64,-0.13
0.31,0.63,-0.12
0.32,0.63,-0.15
0.32,0.62,-0.18
0.32,0.61,-0.20
0.32,0.60,-0.22
0.32,0.57,-0.23
0.31,0.53,-0.25
0.31,0.49,-0.26
0.32,0.43,-0.22
0.34,0.41,-0.22
0.32,0.39,-0.21
0.31,0.35,-0.21
0.30,0.32,-0.22
0.31,0.28,-0.22
0.32,0.25,-0.20
0.35,0.21,-0.17
0.38,0.18,-0.16
0.48,0.13,-0.08
0.50,0.12,-0.06
0.53,0.11,-0.04
0.61,0.08,-0.01
0.64,0.08,0.01
0.67,0.10,0.03
0.69,0.12,0.05
0.71,0.14,0.05
0.73,0.18,0.06
0.73,0.23,0.06
0.74,0.29,0.05
0.82,0.35,0.14
0.86,0.38,0.16
0.92,0.41,0.14
0.95,0.43,0.10
0.98,0.53,0.12
0.91,0.58,0.07
0.83,0.59,0.02
0.76,0.58,0.01
0.81,0.63,-0.23
0.87,0.76,-0.15
0.67,0.82,-0.26
0.59,0.84,-0.32
0.48,0.79,-0.35
0.32,0.81,-0.36
0.24,0.82,-0.40
0.14,0.80,-0.38
0.07,0.82,-0.40
-0.07,0.78,-0.35
-0.12,0.77,-0.32
-0.17,0.77,-0.25
-0.20,0.76,-0.19
-0.20,0.77,-0.16
-0.16,0.77,-0.13
-0.13,0.76,-0.10
-0.11,0.72,-0.04
-0.10,0.66,0.03
-0.11,0.54,0.17
-0.11,0.48,0.23
-0.10,0.42,0.28
-0.07,0.36,0.30
-0.01,0.29,0.33
0.04,0.23,0.36
0.06,0.18,0.39
0.05,0.13,0.42
-0.10,0.07,0.41
-0.18,0.02,0.37
-0.27,-0.04,0.32
-0.36,-0.11,0.29
-0.48,-0.19,0.26
-0.61,-0.28,0.23
-0.75,-0.38,0.20
-0.93,-0.52,0.21
-1.10,-0.67,0.18
-1.38,-0.95,0.11
-1.54,-1.07,0.07
-1.73,-1.22,0.09
-1.89,-1.32,0.13
-2.01,-1.32,0.11
-2.05,-1.30,0.05
-2.02,-1.27,-0.03
-1.99,-1.24,-0.07
-2.02,-1.23,-0.09
-2.26,-1.25,-0.02
-2.50,-1.24,0.05
-2.76,-1.26,0.07
-3.02,-1.28,0.03
-3.23,-1.27,-0.01
-3.35,-1.24,-0.10
-3.42,-1.24,-0.21
-3.49,-1.24,-0.32
-3.62,-1.17,-0.52
-3.75,-1.12,-0.61
-4.02,-1.09,-0.67
-4.23,-1.09,-0.75
-4.42,-1.12,-0.85
-4.68,-1.19,-0.96
-4.97,-1.25,-1.05
-5.23,-1.30,-1.12
-5.54,-1.21,-1.23
-5.69,-1.16,-1.34
-5.95,-1.21,-1.49
-6.23,-1.31,-1.65
-6.51,-1.39,-1.73
-6.77,-1.37,-1.70
-6.98,-1.22,-1.62
-7.18,-1.12,-1.58
-7.81,-1.14,-1.43
-8.06,-1.18,-1.32
-8.29,-1.26,-1.19
-8.56,-1.33,-1.05
-8.82,-1.43,-0.91
-9.08,-1.52,-0.77
-9.40,-1.58,-0.63
-9.64,-1.68,-0.52
-9.77,-1.81,-0.43
-9.72,-1.91,-0.25
-9.50,-1.88,-0.10
-9.14,-1.78,0.04
-8.75,-1.63,0.18
-8.31,-1.46,0.29
-7.89,-1.31,0.35
-7.52,-1.20,0.39
-7.19,-1.10,0.39
-6.49,-0.71,0.32
-6.14,-0.50,0.29
-5.90,-0.42,0.28
-5.85,-0.23,-0.05
-5.55,0.46,-1.16
-5.26,-0.30,-0.62
-4.95,-0.60,0.03
-4.80,-0.13,0.14
-4.63,0.40,0.26
-4.58,0.73,0.29
-4.35,0.82,-0.06
-3.77,0.67,-0.07
-3.41,0.63,-0.06
-3.26,0.84,-0.09
-3.09,0.98,-0.01
-2.93,1.11,0.08
-2.83,1.30,0.16
-2.74,1.79,0.32
-2.75,1.96,0.34
-2.74,2.06,0.33
-2.60,2.11,0.33
-2.31,2.15,0.32
-2.01,2.15,0.33
-1.71,2.13,0.33
-1.46,2.08,0.30
-1.28,2.01,0.25
-1.03,1.77,0.30
-1.01,1.69,0.31
-1.04,1.59,0.28
-1.13,1.52,0.23
-1.23,1.44,0.17
-1.32,1.37,0.12
-1.39,1.29,0.07
-1.46,1.22,0.03
-1.55,1.09,-0.05
-1.58,1.03,-0.07
-1.55,0.99,-0.09
-1.51,0.95,-0.11
-1.48,0.90,-0.13
-1.44,0.86,-0.16
-1.39,0.85,-0.19
-1.35,0.82,-0.20
-1.25,0.79,-0.21
-1.19,0.79,-0.20
-1.13,0.78,-0.20
-1.08,0.79,-0.22
-1.07,0.78,-0.26
-1.03,0.76,-0.28
-0.95,0.75,-0.29
-0.89,0.76,-0.30
-0.86,0.76,-0.30
-0.81,0.77,-0.29
-0.76,0.75,-0.23
-0.73,0.73,-0.23
-0.82,0.80,-0.25
-0.78,0.76,-0.23
-0.62,0.73,-0.20
-0.58,0.66,-0.17
-0.54,0.59,-0.12
-0.48,0.54,-0.10
-0.45,0.47,-0.08
-0.43,0.46,-0.08
-0.44,0.44,-0.08
-0.40,0.40,-0.06
-0.29,0.40,-0.03
-0.17,0.40,-0.01
-0.10,0.40,0.02
0.09,0.47,0.02
0.43,0.56,-0.10
0.59,0.69,-0.25
0.45,0.68,-0.18
0.38,0.53,-0.04
0.39,0.39,0.05
0.38,0.30,0.12
0.38,0.25,0.13
0.42,0.30,0.01
0.41,0.41,0.05
0.43,0.45,0.07
0.48,0.45,0.06
0.52,0.43,0.09
0.52,0.35,0.10
0.52,0.25,0.09
0.52,0.19,0.08
0.52,0.16,0.07
0.50,0.16,0.10
0.59,0.22,0.17
0.63,0.26,0.22
0.59,0.26,0.28
0.56,0.23,0.31
0.57,0.23,0.36
0.60,0.25,0.39
0.63,0.30,0.38
0.66,0.38,0.38
0.61,0.38,0.36
0.54,0.34,0.36
0.55,0.29,0.40
0.56,0.23,0.47
0.59,0.12,0.44
0.61,0.08,0.46
0.62,0.08,0.48
0.57,0.14,0.45
0.55,0.16,0.42
0.56,0.16,0.38
0.60,0.13,0.38
0.64,0.10,0.42
0.65,0.04,0.45
0.65,0.01,0.46
0.67,0.01,0.45
0.73,0.04,0.44
0.77,0.07,0.41
0.76,0.07,0.40
0.74,0.06,0.42
0.73,0.05,0.44
0.72,0.06,0.43
0.72,0.08,0.44
0.70,0.10,0.43
0.70,0.11,0.44
0.71,0.16,0.44
0.70,0.21,0.42
0.71,0.26,0.41
0.72,0.30,0.40
0.74,0.33,0.40
0.75,0.36,0.40
0.76,0.38,0.39
0.72,0.42,0.36
0.70,0.46,0.33
0.70,0.51,0.29
0.69,0.55,0.27
0.68,0.59,0.26
0.67,0.60,0.26
0.65,0.60,0.26
0.61,0.60,0.24
0.52,0.60,0.19
0.50,0.60,0.20
0.49,0.61,0.21
0.51,0.62,0.22
0.54,0.64,0.22
0.56,0.65,0.23
0.58,0.66,0.23
0.59,0.67,0.23
0.63,0.68,0.27
0.65,0.68,0.28
0.66,0.68,0.31
0.68,0.69,0.32
0.70,0.70,0.30
0.70,0.71,0.27
0.68,0.72,0.25
0.64,0.71,0.25
0.59,0.68,0.24
0.50,0.61,0.24
0.48,0.58,0.20
0.45,0.52,0.14
0.43,0.51,0.11
0.42,0.51,0.08
0.40,0.51,0.05
0.38,0.51,0.03
0.36,0.50,0.02
0.35,0.47,0.02
0.35,0.43,0.00
0.36,0.38,-0.01
0.35,0.37,-0.03
0.35,0.36,-0.05
0.35,0.37,-0.06
0.36,0.36,-0.07
0.37,0.35,-0.08
0.39,0.32,-0.09
0.44,0.28,-0.08
0.49,0.25,-0.06
0.51,0.26,-0.06
0.54,0.29,-0.05
0.57,0.31,-0.03
0.62,0.33,-0.01
0.67,0.33,0.00
0.73,0.31,0.04
0.77,0.31,0.05
0.79,0.36,0.06
0.77,0.52,0.11
0.74,0.64,0.22
0.68,0.71,0.29
0.73,0.71,0.29
0.69,0.75,0.27
0.77,0.86,0.15
0.96,1.02,0.02
0.80,0.98,-0.12
0.55,1.14,-0.04
0.43,1.17,-0.11
0.36,1.18,-0.10
0.32,1.12,-0.14
0.29,1.15,-0.24
0.26,1.14,-0.30
0.24,1.11,-0.30
0.20,1.11,-0.30
0.08,1.04,-0.21
0.04,1.01,-0.17
0.02,0.94,-0.13
0.03,0.90,-0.08
0.05,0.87,-0.04
0.06,0.82,0.01
0.09,0.77,0.07
0.12,0.72,0.12
0.16,0.69,0.18
0.23,0.61,0.31
0.28,0.61,0.34
0.32,0.61,0.33
0.34,0.60,0.31
0.35,0.54,0.29
0.33,0.50,0.26
0.28,0.45,0.24
0.20,0.40,0.20
0.13,0.35,0.13
0.02,0.23,0.01
-0.04,0.17,-0.03
-0.13,0.11,-0.05
-0.25,0.05,-0.04
-0.36,-0.01,-0.03
-0.47,-0.11,0.00
-0.56,-0.21,0.02
-0.64,-0.30,-0.01
-0.82,-0.51,-0.08
-0.92,-0.59,-0.11
-1.02,-0.66,-0.10
-1.09,-0.74,-0.08
-1.15,-0.76,-0.09
-1.19,-0.81,-0.10
-1.21,-0.84,-0.17
-1.22,-0.87,-0.23
-1.25,-0.93,-0.22
-1.35,-1.01,-0.18
-1.43,-1.03,-0.12
-1.54,-1.05,-0.06
-1.67,-1.10,-0.06
-1.87,-1.17,-0.02
-2.10,-1.23,-0.02
-2.32,-1.28,0.01
-2.55,-1.29,0.06
-2.88,-1.17,0.08
-2.00,-1.14,-0.02
-3.12,-1.14,-0.17
-3.26,-1.17,-0.38
-3.46,-1.25,-0.54
-3.67,-1.28,-0.63
-3.88,-1.24,-0.74
-4.06,-1.18,-0.88
-4.22,-1.15,-1.04
-4.70,-1.21,-1.34
-5.09,-1.27,-1.48
-5.50,-1.36,-1.65
-5.85,-1.43,-1.76
-6.16,-1.45,-1.89
-6.30,-1.44,-1.99
-6.42,-1.42,-2.05
-6.88,-1.51,-2.17
-7.14,-1.54,-2.18
-7.37,-1.50,-2.13
-7.54,-1.39,-2.06
-7.77,-1.32,-2.03
-8.08,-1.33,-1.89
-8.51,-1.37,-1.72
-8.90,-1.45,-1.59
-9.31,-1.58,-1.49
-10.24,-1.85,-1.22
-10.54,-1.97,-1.11
-10.80,-2.06,-0.97
-10.92,-2.14,-0.83
-10.91,-2.16,-0.70
-10.76,-2.10,-0.56
-10.45,-2.00,-0.43
-10.02,-1.83,-0.26
-9.51,-1.54,-0.16
-8.20,-1.04,-0.27
-7.66,-0.87,-0.38
-7.23,-0.78,-0.45
-6.92,-0.77,-0.49
-6.55,-0.66,-0.52
-6.09,-0.48,-0.60
-5.71,-0.39,-0.62
-5.45,-0.39,-0.60
-4.32,-0.93,-2.44
-4.75,-0.64,-1.35
-4.45,-0.37,-1.16
-4.19,0.09,-1.41
-4.14,0.48,-1.40
-4.03,0.51,-1.12
-3.90,0.39,-0.82
-3.57,0.54,-0.67
-2.92,0.72,-0.82
-2.71,0.95,-0.85
-2.56,1.14,-0.87
-2.44,1.37,-0.86
-2.40,1.55,-0.78
-2.40,1.79,-0.71
-2.40,1.96,-0.60
-2.31,2.07,-0.54
-2.13,2.08,-0.50
-1.62,1.91,-0.45
-1.29,1.79,-0.38
-1.02,1.71,-0.33
-0.90,1.63,-0.27
-0.78,1.52,-0.18
-0.70,1.41,-0.08
-0.69,1.32,-0.00
-0.71,1.26,0.02
-0.74,1.22,-0.04
-0.86,1.16,-0.21
-0.90,1.12,-0.30
-0.94,1.06,-0.38
-0.00,0.00,-0.41
-1.05,0.94,-0.41
-1.07,0.89,-0.40
-1.04,0.86,-0.40
-1.01,0.82,-0.40
-0.99,0.76,-0.40
-0.92,0.68,-0.47
-0.89,0.67,-0.52
-0.90,0.65,-0.53
-0.88,0.64,-0.54
-0.82,0.66,-0.53
-0.79,0.66,-0.52
-0.78,0.64,-0.53
-0.79,0.65,-0.53
-0.70,0.62,-0.59
-0.67,0.63,-0.59
-0.67,0.63,-0.56
-0.65,0.64,-0.51
-0.57,0.67,-0.47
-0.53,0.66,-0.44
-0.54,0.65,-0.37
-0.52,0.62,-0.32
-0.45,0.55,-0.32
-0.28,0.57,-0.36
-0.29,0.66,-0.44
