-4.31,0.66,0.93
-4.64,0.71,0.85
-4.98,0.75,0.72
-5.23,0.78,0.53
-5.40,0.83,0.33
-5.53,0.89,0.15
-5.81,1.10,-0.08
-5.94,1.25,-0.15
-6.01,1.42,-0.13
-6.03,1.58,-0.02
-6.02,1.74,0.18
-6.11,1.90,0.47
-6.31,2.01,0.74
-6.49,2.08,0.95
-7.07,2.26,1.09
-7.39,2.37,1.05
-7.63,2.52,1.01
-7.76,2.71,0.94
-7.84,2.90,0.93
-7.82,3.11,0.96
-7.76,3.25,1.08
-7.68,3.33,1.20
-7.56,3.44,1.23
-7.21,3.69,1.12
-7.01,3.77,1.01
-6.80,3.81,0.94
-6.63,3.86,0.86
-6.50,3.86,0.74
-6.37,3.82,0.58
-6.21,3.74,0.37
-6.06,3.66,0.14
-5.94,3.58,-0.08
-5.59,3.22,-0.40
-5.35,3.01,-0.49
-5.12,2.80,-0.57
-4.90,2.55,-0.64
-4.71,2.25,-0.71
-4.47,1.90,-0.78
-4.22,1.55,-0.86
-4.04,1.21,-0.93
-3.64,0.71,-1.06
-3.49,0.51,-1.10
-3.38,0.29,-1.09
-3.27,0.01,-1.05
-3.12,-0.28,-0.99
-3.09,-0.62,-0.91
-3.05,-0.95,-0.84
-2.99,-1.23,-0.77
-2.86,-1.80,-0.58
-2.77,-2.04,-0.51
-2.65,-2.23,-0.46
-2.50,-2.35,-0.44
-2.30,-2.40,-0.43
-2.09,-2.40,-0.41
-1.88,-2.36,-0.40
-1.73,-2.26,-0.38
-1.56,-1.93,-0.32
-1.53,-1.72,-0.27
-1.55,-1.50,-0.22
-1.60,-1.28,-0.16
-1.67,-1.07,-0.10
-1.74,-0.88,-0.04
-1.79,-0.69,0.01
-1.82,-0.51,0.07
-1.85,-0.16,0.10
-1.84,-0.03,0.12
-1.82,0.08,0.12
-1.80,0.19,0.13
-1.77,0.31,0.13
-1.69,0.44,0.14
-1.60,0.55,0.13
-1.52,0.66,0.13
-1.46,0.80,0.12
-1.34,1.09,0.12
-1.29,1.21,0.13
-1.19,1.35,0.17
-1.11,1.46,0.19
-1.07,1.56,0.21
-0.97,1.69,0.25
-0.86,1.81,0.29
-0.79,1.95,0.33
-0.68,2.23,0.39
-0.57,2.33,0.42
-0.45,2.38,0.44
-0.32,2.42,0.45
-0.21,2.44,0.45
-0.12,2.46,0.47
-0.05,2.47,0.49
0.02,2.46,0.52
0.09,2.42,0.54
0.19,2.29,0.57
0.25,2.21,0.57
0.29,2.14,0.55
0.32,2.07,0.55
0.35,1.99,0.56
0.39,1.91,0.59
0.44,1.84,0.61
0.48,1.77,0.63
0.49,1.70,0.66
0.55,1.56,0.73
0.58,1.49,0.77
0.61,1.45,0.79
0.62,1.41,0.80
0.57,1.40,0.80
0.55,1.38,0.81
0.57,1.33,0.82
0.59,1.29,0.84
0.63,1.25,0.85
0.70,1.19,0.88
0.72,1.18,0.87
0.73,1.16,0.85
0.73,1.16,0.81
0.71,1.16,0.75
0.68,1.17,0.70
0.65,1.17,0.67
0.62,1.13,0.61
0.60,1.12,0.57
0.54,1.12,0.53
0.48,1.11,0.49
0.42,1.10,0.45
0.36,1.08,0.43
0.31,1.05,0.41
0.28,1.01,0.41
0.25,0.98,0.41
0.20,0.91,0.41
0.18,0.88,0.41
0.17,0.85,0.41
0.14,0.82,0.42
0.12,0.80,0.42
0.10,0.79,0.43
0.09,0.76,0.45
0.09,0.74,0.47
0.10,0.71,0.48
0.11,0.70,0.48
0.12,0.68,0.49
0.13,0.67,0.49
0.14,0.68,0.47
0.19,0.69,0.48
0.20,0.71,0.47
0.22,0.74,0.45
0.24,0.77,0.44
0.24,0.80,0.42
0.27,0.82,0.40
0.29,0.84,0.38
0.33,0.85,0.37
0.34,0.82,0.35
0.34,0.81,0.35
0.38,0.78,0.36
0.40,0.75,0.38
0.43,0.73,0.38
0.46,0.72,0.37
0.49,0.71,0.36
0.49,0.69,0.34
0.50,0.67,0.32
0.51,0.66,0.30
0.50,0.63,0.27
0.49,0.61,0.25
0.50,0.60,0.23
0.48,0.60,0.18
0.44,0.60,0.16
0.41,0.59,0.14
0.39,0.59,0.14
0.36,0.60,0.12
0.35,0.62,0.11
0.34,0.64,0.10
0.34,0.66,0.09
0.32,0.69,0.09
0.32,0.70,0.09
0.31,0.71,0.10
0.32,0.72,0.12
0.31,0.72,0.13
0.31,0.73,0.13
0.30,0.74,0.14
0.29,0.75,0.15
0.27,0.75,0.18
0.27,0.75,0.19
0.26,0.75,0.20
0.26,0.75,0.22
0.26,0.75,0.24
0.25,0.77,0.24
0.25,0.77,0.24
0.26,0.77,0.24
0.27,0.78,0.24
0.31,0.79,0.24
0.31,0.79,0.24
0.32,0.80,0.25
0.33,0.80,0.26
0.33,0.79,0.26
0.33,0.78,0.27
0.33,0.78,0.28
0.34,0.77,0.26
0.35,0.77,0.25
0.36,0.76,0.23
0.38,0.77,0.22
0.41,0.78,0.19
0.44,0.79,0.16
0.46,0.79,0.13
0.47,0.79,0.09
0.49,0.80,0.01
0.49,0.81,-0.03
0.49,0.81,-0.07
0.51,0.83,-0.12
0.51,0.84,-0.16
0.51,0.85,-0.22
0.51,0.88,-0.27
0.50,0.91,-0.31
0.49,0.93,-0.36
0.47,0.98,-0.42
0.45,1.00,-0.46
0.43,1.02,-0.50
0.41,1.04,-0.53
0.38,1.07,-0.58
0.37,1.10,-0.60
0.34,1.11,-0.63
0.31,1.12,-0.64
0.29,1.12,-0.63
0.27,1.13,-0.63
0.25,1.13,-0.63
0.15,1.12,-0.64
0.10,1.11,-0.62
0.04,1.09,-0.60
-0.01,1.06,-0.56
-0.05,1.04,-0.52
-0.09,1.00,-0.46
-0.10,0.99,-0.40
-0.09,0.99,-0.34
-0.12,0.97,-0.22
-0.14,0.96,-0.17
-0.18,0.96,-0.13
-0.21,0.94,-0.08
-0.25,0.91,-0.04
-0.29,0.87,0.00
-0.32,0.87,0.05
-0.37,0.85,0.11
-0.39,0.85,0.19
-0.40,0.87,0.27
-0.37,0.87,0.25
-0.44,0.91,0.21
-0.45,0.91,0.17
-0.42,0.93,0.10
-0.39,0.95,0.01
-0.39,0.95,-0.07
-0.38,0.95,-0.15
-0.28,0.96,-0.29
-0.24,0.95,-0.33
-0.20,0.91,-0.36
-0.15,0.87,-0.41
-0.08,0.81,-0.46
-0.01,0.76,-0.52
0.06,0.70,-0.59
0.11,0.64,-0.68
0.20,0.53,-0.80
0.25,0.48,-0.83
0.28,0.41,-0.87
0.29,0.34,-0.97
0.30,0.28,-1.08
0.31,0.25,-1.16
0.33,0.22,-1.24
0.36,0.20,-1.27
0.36,0.20,-1.29
0.32,0.20,-1.27
0.26,0.22,-1.25
0.19,0.27,-1.23
0.14,0.33,-1.19
0.11,0.42,-1.15
0.08,0.52,-1.11
0.03,0.61,-1.05
-0.04,0.69,-0.00
-0.22,0.82,-0.87
-0.33,0.88,-0.79
-0.44,0.95,-0.68
-0.54,1.02,-0.57
-0.64,1.09,-0.45
-0.72,1.14,-0.30
-0.79,1.18,-0.14
-0.85,1.20,0.00
-0.88,1.21,0.13
-0.90,1.20,0.38
-0.91,1.18,0.52
-0.90,1.12,0.64
-0.91,1.06,0.73
-0.90,1.02,0.82
-0.89,0.98,0.89
-0.88,0.93,0.94
-0.89,0.91,0.97
-0.89,0.87,1.00
-0.88,0.86,1.01
-0.89,0.84,1.02
-0.90,0.82,1.03
-0.91,0.79,1.03
-0.92,0.74,1.03
-0.93,0.70,1.03
-0.95,0.68,1.01
-0.99,0.68,1.01
-1.05,0.70,0.99
-1.10,0.70,0.99
-1.15,0.70,0.99
-1.19,0.70,1.00
-1.26,0.70,1.02
-1.34,0.69,1.03
-1.43,0.68,1.04
-1.52,0.68,1.04
-1.63,0.70,1.05
-1.89,0.76,1.03
-2.05,0.78,0.00
-2.22,0.80,0.95
-2.41,0.82,0.91
-2.63,0.87,0.87
-2.89,0.95,0.84
-3.12,1.05,0.80
-3.30,1.11,0.76
-3.70,1.21,0.78
-3.87,1.25,0.77
-4.10,1.31,0.74
-4.39,1.41,0.71
-4.68,1.54,0.72
-4.92,1.69,0.72
-5.11,1.80,0.72
-5.33,1.88,0.73
-5.86,1.93,0.78
-6.13,1.93,0.84
-6.39,1.93,0.91
-6.62,1.93,0.98
-6.80,1.94,1.02
-6.99,1.95,1.02
-7.17,1.99,0.98
-7.35,2.04,0.94
-7.50,2.12,0.90
-7.84,2.39,0.77
-7.96,2.53,0.74
-8.01,2.63,0.74
-8.02,2.67,0.78
-7.96,2.72,0.81
-7.86,2.80,0.84
-7.78,2.88,0.89
-7.71,2.99,0.85
-7.63,3.09,0.72
-7.30,3.10,0.47
-7.03,3.07,0.34
-6.78,3.07,0.24
-6.56,3.08,0.11
-6.35,3.09,-0.01
-6.15,3.07,-0.11
-5.95,3.04,-0.24
-5.78,2.98,-0.41
-5.58,2.90,-0.53
-5.18,2.65,-0.71
-4.98,2.52,-0.75
-4.79,2.40,-0.78
-4.65,2.29,-0.81
-4.52,2.15,-0.86
-4.45,1.98,-0.88
-4.45,1.76,-0.90
-4.49,1.44,-0.87
-4.49,1.02,-0.85
-4.50,0.18,-0.76
-4.40,-0.16,-0.73
-4.24,-0.48,-0.69
-4.08,-0.82,-0.68
-3.96,-1.20,-0.68
-3.83,-1.55,-0.69
-3.65,-1.88,-0.73
-3.41,-2.17,-0.74
-2.89,-2.63,-0.78
-2.60,-2.77,-0.80
-2.29,-2.82,-0.82
-2.03,-2.75,-0.82
-1.83,-2.61,-0.79
-1.71,-2.41,-0.73
-1.64,-2.17,-0.64
-1.60,-1.91,-0.55
-1.62,-1.40,-0.38
-1.66,-1.16,-0.30
-1.68,-0.95,-0.23
-1.69,-0.76,-0.16
-1.69,-0.59,-0.09
-1.67,-0.43,-0.04
-1.63,-0.29,-0.01
-1.59,-0.16,0.02
-1.54,0.09,0.06
-1.49,0.20,0.07
-1.43,0.31,0.08
-1.33,0.41,0.08
-1.24,0.49,0.07
-1.14,0.56,0.06
-1.02,0.62,0.06
-0.89,0.67,0.06
-0.76,0.70,0.07
-0.58,0.75,0.12
-0.52,0.78,0.13
-0.45,0.83,0.14
-0.39,0.90,0.14
-0.33,0.95,0.14
-0.30,0.00,0.15
-0.26,1.04,0.16
-0.22,1.08,0.18
-0.16,1.12,0.21
0.01,1.23,0.19
0.06,1.28,0.16
0.09,1.34,0.15
0.14,1.39,0.15
0.21,1.41,0.18
0.28,1.41,0.23
0.32,1.41,0.28
0.32,1.39,0.32
0.36,1.36,0.37
0.39,1.35,0.39
0.41,1.33,0.38
0.45,1.33,0.37
0.47,1.35,0.36
0.51,1.37,0.35
0.55,1.39,0.35
0.58,1.39,0.34
0.62,1.39,0.34
0.66,1.39,0.33
0.64,1.37,0.34
0.63,1.34,0.37
0.63,1.31,0.38
0.61,1.28,0.39
0.58,1.27,0.38
0.54,1.27,0.37
0.52,1.29,0.35
0.48,1.31,0.26
0.48,1.30,0.23
0.46,1.27,0.22
0.44,1.23,0.21
0.42,1.20,0.23
0.39,1.16,0.24
0.37,1.13,0.26
0.37,1.11,0.28
0.34,1.06,0.31
0.31,1.04,0.33
0.27,1.02,0.34
0.24,1.01,0.35
0.21,1.01,0.36
0.21,1.01,0.37
0.21,1.01,0.38
0.21,1.01,0.39
0.21,1.01,0.40
0.20,0.99,0.43
0.20,0.98,0.45
0.20,0.97,0.47
0.22,0.96,0.49
0.23,0.96,0.51
0.23,0.97,0.52
0.23,0.97,0.53
0.23,0.98,0.53
0.21,1.00,0.52
0.18,1.03,0.50
0.15,1.05,0.49
0.13,1.05,0.47
0.13,1.05,0.46
0.13,1.06,0.46
0.12,1.05,0.45
0.12,1.06,0.44
0.10,1.06,0.43
0.08,1.06,0.42
0.06,1.06,0.44
0.05,1.06,0.45
0.05,1.05,0.45
0.07,1.06,0.46
0.08,1.06,0.47
0.11,1.07,0.44
0.14,1.07,0.43
0.15,1.07,0.42
0.15,1.08,0.40
0.15,1.07,0.38
0.15,1.05,0.37
0.15,1.04,0.36
0.15,1.02,0.36
0.15,1.01,0.36
0.15,0.99,0.36
0.14,0.99,0.35
0.12,0.98,0.34
0.09,0.98,0.33
0.08,0.98,0.32
0.07,0.97,0.32
0.05,0.97,0.33
0.04,0.97,0.33
0.04,0.98,0.33
0.04,0.98,0.32
0.04,0.97,0.31
0.04,0.97,0.30
0.04,0.96,0.30
0.05,0.96,0.28
0.06,0.96,0.28
0.07,0.96,0.27
0.07,0.96,0.25
0.07,0.96,0.24
0.08,0.97,0.18
0.09,0.98,0.14
0.11,0.98,0.11
0.11,0.98,0.09
0.12,0.98,0.05
0.13,0.97,0.01
0.13,0.97,-0.03
0.12,0.96,-0.07
0.11,0.96,-0.12
0.10,0.96,-0.26
0.09,0.96,-0.31
0.09,0.96,-0.36
0.08,0.95,-0.41
0.07,0.94,-0.46
0.07,0.92,-0.52
0.05,0.92,-0.57
0.03,0.91,-0.60
0.02,0.92,-0.64
-0.02,0.91,-0.70
-0.03,0.90,-0.72
-0.04,0.90,-0.74
-0.04,0.90,-0.75
-0.05,0.90,-0.75
-0.08,0.91,-0.74
-0.10,0.92,-0.71
-0.13,0.93,-0.69
-0.17,0.95,-0.68
-0.23,0.96,-0.67
-0.28,0.98,-0.69
-0.28,0.99,-0.66
-0.28,1.02,-0.62
-0.31,1.06,-0.61
-0.32,1.10,-0.59
-0.35,1.14,-0.57
-0.37,1.17,-0.56
-0.41,1.18,-0.54
-0.44,1.20,-0.51
-0.46,1.20,-0.50
-0.46,1.20,-0.49
-0.45,1.20,-0.48
-0.44,1.22,-0.49
-0.45,1.23,-0.48
-0.45,1.23,-0.47
-0.46,1.22,-0.47
-0.46,1.21,-0.46
-0.43,1.17,-0.46
-0.48,1.13,-0.47
-0.56,1.13,-0.46
-0.50,1.13,-0.43
-0.49,1.14,-0.42
-0.45,1.16,-0.40
-0.41,1.16,-0.37
-0.44,1.14,-0.32
-0.43,1.11,-0.30
-0.39,1.11,-0.27
-0.32,1.10,-0.23
-0.24,1.06,-0.19
-0.18,0.99,-0.16
-0.12,0.91,-0.13
-0.05,0.83,-0.10
0.01,0.65,-0.07
0.04,0.58,-0.08
0.07,0.52,-0.09
0.12,0.46,-0.10
0.15,0.41,-0.13
0.19,0.35,-0.16
0.23,0.29,-0.20
0.26,0.23,-0.25
0.27,0.17,-0.30
0.28,0.07,-0.37
0.30,0.04,-0.41
0.30,0.03,-0.44
0.31,0.03,-0.46
0.33,0.03,-0.48
0.33,0.05,-0.52
0.32,0.07,-0.54
0.29,0.11,-0.57
0.27,0.14,-0.59
0.24,0.17,-0.60
0.20,0.21,-0.59
0.16,0.24,-0.57
0.10,0.28,-0.54
0.04,0.31,-0.51
-0.04,0.35,-0.46
-0.12,0.39,-0.41
-0.29,0.45,-0.29
-0.36,0.47,-0.21
-0.42,0.51,-0.13
-0.47,0.55,-0.05
-0.52,0.59,0.03
-0.56,0.63,0.11
-0.58,0.65,0.19
-0.60,0.68,0.26
-0.62,0.70,0.32
-0.67,0.71,0.43
-0.71,0.73,0.48
-0.72,0.76,0.52
-0.75,0.81,0.55
-0.78,0.85,0.56
-0.82,0.91,0.58
-0.85,0.97,0.60
-0.89,1.01,0.61
-0.89,1.04,0.62
-0.94,1.11,0.63
-0.95,1.14,0.62
-0.98,1.18,0.63
-1.03,1.21,0.64
-1.07,1.23,0.64
-1.12,1.25,0.64
-1.16,1.26,0.66
-1.23,1.24,0.68
-1.25,1.24,0.70
-1.27,1.22,0.74
-1.29,1.20,0.77
-1.32,1.18,0.79
-1.36,1.16,0.81
-1.42,1.13,0.85
-1.50,1.10,0.89
-1.76,1.09,0.98
-1.96,1.05,1.01
-2.12,1.02,1.02
-2.27,1.01,1.04
-2.45,0.99,1.07
-2.62,0.97,1.07
-2.81,0.94,1.05
-2.00,0.92,1.01
-3.23,0.94,0.96
-3.78,0.97,0.87
-3.95,1.02,0.74
-4.14,1.08,0.66
-4.36,1.13,0.59
-4.51,1.20,0.53
-4.64,1.29,0.50
-4.77,1.37,0.49
-4.89,1.46,0.47
-4.98,1.55,0.47
-5.14,1.74,0.58
-5.21,1.79,0.68
-5.32,1.82,0.79
-5.44,1.85,0.89
-5.65,1.88,0.93
-5.82,1.88,0.94
-5.91,1.90,0.92
-6.03,1.96,0.86
-6.19,2.15,0.79
-6.19,2.21,0.83
-6.16,2.28,0.84
-6.15,2.34,0.81
-5.00,2.41,0.75
-5.86,2.52,0.67
-5.77,2.62,0.62
-5.66,2.73,0.56
-5.48,2.81,0.43
-5.19,2.90,0.11
-5.05,2.91,-0.03
-4.94,2.89,-0.13
-4.79,2.83,-0.21
-4.66,2.75,-0.31
-4.56,2.64,-0.40
-4.43,2.53,-0.50
-4.31,2.43,-0.67
-4.05,2.09,-0.92
-3.91,1.92,-0.99
-3.77,1.72,-1.03
-3.62,1.50,-1.02
-3.51,1.29,-1.01
-3.36,1.10,-0.98
-3.24,0.90,-0.97
-3.16,0.70,-0.95
-3.06,0.54,-0.91
-2.93,0.18,-0.80
-2.86,-0.03,-0.71
-2.79,-0.27,-0.60
-2.72,-0.53,-0.49
-2.64,-0.81,-0.37
-2.60,-1.06,-0.26
-2.60,-1.27,-0.17
-2.64,-1.47,-0.09
-2.68,-1.67,0.01
-2.65,-2.06,0.20
-2.56,-2.26,0.27
-2.44,-2.41,0.30
-2.27,-2.52,0.32
-2.05,-2.57,0.31
-1.80,-2.55,0.27
-1.56,-2.51,0.21
-1.34,-2.42,0.14
-1.18,-2.28,0.09
-1.08,-1.93,0.01
-1.14,-1.75,0.01
-1.25,-1.55,0.01
-1.37,-1.35,0.02
-1.49,-1.16,0.03
-1.56,-0.98,0.05
-1.62,-0.81,0.06
-1.67,-0.51,0.08
-1.70,-0.38,0.08
-1.70,-0.24,0.09
-1.68,-0.10,0.08
-1.67,0.03,0.07
-1.66,0.16,0.05
-1.63,0.28,0.04
-1.60,0.38,0.03
-1.49,0.60,0.05
-1.41,0.73,0.05
-1.31,0.88,0.05
-1.22,1.00,0.05
-1.15,1.13,0.06
-1.08,1.25,0.07
-0.98,1.35,0.09
-0.86,1.42,0.13
-0.72,1.48,0.18
-0.54,1.64,0.31
-0.44,1.73,0.38
-0.34,1.79,0.44
-0.24,1.84,0.53
-0.12,1.87,0.60
0.02,1.87,0.68
0.14,1.87,0.73
0.24,1.88,0.77
0.29,1.89,0.80
0.30,1.93,0.83
0.31,1.93,0.85
0.36,1.90,0.86
0.41,1.85,0.86
0.46,1.79,0.86
0.51,1.73,0.83
0.51,1.67,0.80
0.50,1.63,0.79
0.50,1.61,0.75
0.37,1.50,0.54
0.38,1.49,0.54
0.41,1.47,0.54
0.44,1.46,0.52
0.42,1.45,0.49
0.38,1.44,0.45
0.34,1.41,0.42
0.31,1.39,0.40
0.24,1.33,0.41
0.23,1.31,0.42
0.23,1.30,0.43
0.24,1.27,0.43
0.25,1.25,0.44
0.24,1.23,0.44
0.22,1.19,0.44
0.20,1.16,0.44
0.16,1.10,0.44
0.14,1.07,0.44
0.14,1.05,0.45
0.12,1.04,0.45
0.11,1.02,0.46
0.09,1.01,0.46
0.07,1.00,0.46
0.06,1.01,0.46
0.04,1.01,0.45
0.03,1.02,0.46
0.02,1.02,0.46
0.01,1.02,0.46
0.00,1.02,0.47
-0.00,1.02,0.47
-0.01,1.03,0.46
-0.03,1.05,0.43
-0.03,1.07,0.41
-0.04,1.08,0.40
-0.03,1.08,0.40
-0.03,1.09,0.39
-0.02,1.09,0.38
-0.00,1.10,0.38
0.01,1.11,0.37
0.03,1.12,0.36
0.02,1.12,0.35
0.02,1.11,0.34
0.01,1.10,0.33
0.01,1.09,0.33
0.01,1.08,0.34
0.02,1.07,0.34
0.02,1.06,0.35
0.03,1.05,0.35
0.04,1.03,0.35
0.05,0.99,0.35
0.04,0.98,0.36
0.05,0.96,0.36
0.04,0.94,0.37
0.04,0.93,0.38
0.05,0.93,0.39
0.05,0.92,0.39
0.05,0.91,0.39
0.04,0.91,0.37
0.04,0.92,0.36
0.05,0.93,0.35
0.05,0.94,0.33
0.05,0.96,0.30
0.05,0.96,0.28
0.06,0.98,0.23
0.07,0.99,0.20
0.08,0.00,0.16
0.08,1.01,0.13
0.09,1.02,0.08
0.08,1.03,0.04
0.07,1.05,-0.01
0.06,1.06,-0.04
0.05,1.07,-0.09
0.05,1.08,-0.14
0.05,1.09,-0.24
0.05,1.10,-0.29
0.05,1.11,-0.34
0.05,1.12,-0.39
0.03,1.12,-0.42
0.02,1.12,-0.45
0.00,1.12,-0.49
-0.01,1.12,-0.51
-0.03,1.10,-0.56
-0.04,1.09,-0.58
-0.04,1.08,-0.60
-0.06,1.07,-0.61
-0.09,1.05,-0.60
-0.11,1.04,-0.60
-0.14,1.04,-0.59
-0.18,1.04,-0.58
-0.22,1.08,-0.57
-0.26,1.10,-0.58
-0.28,1.12,-0.58
-0.31,1.13,-0.58
-0.34,1.13,-0.57
-0.37,1.12,-0.56
-0.40,1.13,-0.55
-0.42,1.13,-0.53
-0.42,1.15,-0.53
-0.44,1.17,-0.48
-0.45,1.16,-0.47
-0.49,1.15,-0.46
-0.51,1.11,-0.44
-0.50,1.10,-0.43
-0.49,1.09,-0.40
-0.47,1.09,-0.39
-0.45,1.08,-0.38
-0.41,1.03,-0.34
-0.40,0.99,-0.31
-0.37,0.97,-0.28
-0.43,0.98,-0.28
-0.42,0.99,-0.24
-0.39,1.02,-0.21
-0.38,1.04,-0.21
-0.38,1.01,-0.23
-0.42,0.97,-0.25
-0.45,0.99,-0.30
-0.40,1.01,-0.31
-0.37,0.99,-0.32
-0.34,0.94,-0.34
-0.28,0.91,-0.34
-0.22,0.85,-0.34
-0.16,0.78,-0.35
-0.10,0.71,-0.37
-0.05,0.64,-0.40
0.05,0.48,-0.43
0.11,0.43,-0.46
0.16,0.39,-0.49
0.19,0.33,-0.52
0.24,0.29,-0.57
0.30,0.26,-0.62
0.32,0.22,-0.66
0.34,0.20,-0.71
0.33,0.16,-0.78
0.31,0.16,-0.81
0.28,0.18,-0.86
0.25,0.20,-0.89
0.23,0.24,-0.90
0.22,0.28,-0.90
0.19,0.30,-0.91
0.16,0.31,-0.91
0.13,0.33,-0.90
0.02,0.42,-0.85
-0.05,0.46,-0.81
-0.08,0.52,-0.76
-0.13,0.57,-0.71
-0.19,0.63,-0.64
-0.25,0.67,-0.55
-0.30,0.69,-0.44
-0.34,0.72,-0.31
-0.38,0.76,-0.18
-0.45,0.83,0.09
-0.47,0.86,0.22
-0.49,0.87,0.33
-0.50,0.88,0.42
-0.52,0.89,0.51
-0.55,0.89,0.58
-0.56,0.89,0.63
-0.55,0.88,0.70
-0.55,0.87,0.77
-0.59,0.84,0.91
-0.61,0.83,0.95
-0.65,0.81,0.99
-0.67,0.80,1.01
-0.71,0.80,1.04
-0.73,0.79,1.07
-0.74,0.78,1.09
-0.75,0.76,1.12
-0.78,0.75,1.14
-0.84,0.71,1.17
-0.87,0.68,1.18
-0.90,0.66,1.19
-0.99,0.66,1.23
-1.06,0.66,1.25
-1.12,0.67,1.26
-1.20,0.67,1.25
-1.28,0.67,1.25
-1.36,0.66,1.24
-1.58,0.62,1.18
-1.72,0.60,1.15
-1.85,0.61,1.13
-2.02,0.62,1.10
-2.21,0.63,1.07
-2.37,0.63,1.02
-2.58,0.62,0.00
-2.78,0.61,0.97
-3.25,0.67,0.88
-3.46,0.71,0.81
-3.67,0.73,0.70
-3.85,0.79,0.62
-4.05,0.83,0.59
-4.25,0.86,0.55
-4.41,0.89,0.49
-4.62,0.94,0.45
-4.83,1.02,0.39
-5.02,1.22,0.26
-5.10,1.32,0.26
-5.20,1.40,0.27
-5.33,1.45,0.32
-5.44,1.50,0.40
-5.59,1.55,0.48
-5.74,1.62,0.56
-5.94,1.68,0.59
-6.36,1.81,0.53
-6.50,1.87,0.45
-6.61,1.95,0.36
-6.67,1.99,0.28
-6.70,2.05,0.20
-6.72,2.13,0.14
-6.72,2.24,0.09
-6.71,2.35,0.04
-6.64,2.48,0.00
-6.40,2.68,-0.04
-6.29,2.72,-0.05
-6.21,2.76,-0.08
-6.10,2.79,-0.15
-6.00,2.77,-0.19
-5.90,2.73,-0.23
-5.77,2.69,-0.26
-5.60,2.64,-0.28
-5.20,2.51,-0.43
