-0.39,0.79,-0.95
-0.44,0.80,-0.94
-0.47,0.82,-0.92
-0.54,0.85,-0.87
-0.57,0.87,-0.84
-0.59,0.89,-0.80
-0.63,0.91,-0.76
-0.68,0.92,-0.72
-0.72,0.95,-0.68
-0.75,0.97,-0.65
-0.79,0.99,-0.60
-0.80,1.02,-0.55
-0.81,1.03,-0.51
-0.80,1.06,-0.40
-0.78,1.08,-0.34
-0.76,1.10,-0.29
-0.73,1.14,-0.24
-0.72,1.17,-0.22
-0.70,1.20,-0.21
-0.68,1.22,-0.21
-0.58,1.21,-0.25
-0.52,1.20,-0.29
-0.47,1.18,-0.32
-0.46,1.15,-0.34
-0.45,1.10,-0.35
-0.43,1.07,-0.38
-0.42,1.03,-0.39
-0.39,1.00,-0.41
-0.40,0.93,-0.49
-0.40,0.90,-0.53
-0.41,0.88,-0.57
-0.44,0.86,-0.60
-0.46,0.85,-0.61
-0.47,0.83,-0.61
-0.49,0.81,-0.59
-0.49,0.80,-0.57
-0.50,0.78,-0.55
-0.51,0.78,-0.53
-0.51,0.77,-0.52
-0.51,0.77,-0.51
-0.51,0.78,-0.49
-0.50,0.79,-0.48
-0.52,0.81,-0.47
-0.54,0.82,-0.44
-0.56,0.84,-0.42
-0.59,0.87,-0.40
-0.61,0.92,-0.34
-0.62,0.94,-0.32
-0.63,0.97,-0.28
-0.64,0.98,-0.24
-0.64,0.00,-0.19
-0.63,1.00,-0.14
-0.62,0.00,-0.08
-0.63,0.00,-0.02
-0.64,1.01,0.11
-0.66,1.02,0.18
-0.67,1.02,0.26
-0.69,1.03,0.33
-0.70,1.03,0.40
-0.71,1.03,0.48
-0.71,1.04,0.55
-0.72,1.04,0.59
-0.72,1.04,0.67
-0.73,1.04,0.69
-0.74,1.04,0.74
-0.75,1.04,0.79
-0.76,1.03,0.84
-0.78,1.03,0.90
-0.81,1.01,0.95
-0.84,1.01,1.00
-0.87,1.01,1.03
-0.93,1.01,1.06
-0.95,1.01,1.06
-0.99,1.00,1.06
-1.03,1.00,1.07
-1.08,1.00,1.08
-1.14,0.00,1.10
-1.20,1.00,1.10
-1.28,0.99,1.09
-1.35,0.98,1.08
-1.50,0.98,1.09
-1.58,0.98,1.09
-1.67,0.98,1.10
-1.76,0.99,1.11
-1.86,0.99,1.13
-1.99,0.98,1.15
-2.11,0.96,1.17
-2.24,0.92,1.18
-2.41,0.87,1.18
-2.69,0.77,1.10
-2.85,0.74,1.08
-3.01,0.71,1.07
-3.14,0.69,1.02
-3.25,0.67,0.97
-3.43,0.64,0.92
-3.61,0.59,0.84
-3.76,0.55,0.74
-3.87,0.52,0.64
-3.91,0.46,0.43
-3.91,0.42,0.37
-3.89,0.39,0.33
-3.87,0.34,0.33
-3.86,0.31,0.37
-3.88,0.27,0.45
-3.89,0.24,0.54
-3.85,0.22,0.60
-3.77,0.19,0.70
-3.73,0.18,0.74
-3.69,0.14,0.79
-3.62,0.12,0.87
-3.56,0.10,0.93
-3.51,0.09,0.99
-3.40,0.09,1.04
-3.27,0.12,1.06
-3.16,0.17,1.07
-2.91,0.28,1.06
-2.80,0.32,1.05
-2.74,0.33,1.03
-2.70,0.36,0.97
-2.69,0.39,0.93
-2.68,0.39,0.90
-2.60,0.41,0.83
-2.49,0.43,0.76
-2.39,0.44,0.69
-2.17,0.54,0.59
-2.12,0.61,0.55
-2.09,0.64,0.45
-2.06,0.64,0.35
-2.02,0.64,0.30
-1.96,0.66,0.24
-1.87,0.68,0.18
-1.76,0.69,0.13
-1.55,0.66,0.06
-1.46,0.66,0.03
-1.39,0.67,0.01
-1.32,0.67,-0.01
-1.26,0.68,-0.05
-1.20,0.67,-0.08
-1.13,0.67,-0.10
-1.05,0.66,-0.11
-0.96,0.63,-0.11
-0.88,0.61,-0.09
-0.65,0.53,-0.09
-0.54,0.51,-0.10
-0.42,0.53,-0.13
-0.31,0.55,-0.14
-0.24,0.55,-0.13
-0.19,0.54,-0.11
-0.14,0.53,-0.07
-0.08,0.53,-0.03
0.05,0.54,0.02
0.11,0.54,0.06
0.15,0.53,0.09
0.19,0.52,0.12
0.24,0.52,0.15
0.31,0.51,0.19
0.37,0.49,0.25
0.43,0.49,0.30
0.55,0.53,0.40
0.58,0.54,0.44
0.60,0.54,0.49
0.60,0.53,0.53
0.58,0.52,0.57
0.56,0.51,0.59
0.54,0.52,0.61
0.53,0.52,0.64
0.53,0.52,0.66
0.57,0.56,0.68
0.58,0.55,0.69
0.59,0.54,0.73
0.58,0.52,0.74
0.56,0.51,0.74
0.56,0.51,0.73
0.55,0.52,0.72
0.54,0.53,0.71
0.54,0.54,0.69
0.55,0.55,0.69
0.55,0.55,0.71
0.59,0.57,0.72
0.61,0.57,0.72
0.61,0.58,0.71
0.61,0.58,0.70
0.61,0.58,0.69
0.59,0.59,0.68
0.57,0.59,0.67
0.54,0.59,0.66
0.48,0.59,0.63
0.46,0.60,0.61
0.45,0.61,0.59
0.43,0.61,0.58
0.41,0.60,0.58
0.39,0.58,0.59
0.37,0.58,0.59
0.34,0.62,0.56
0.33,0.64,0.55
0.32,0.66,0.52
0.31,0.69,0.49
0.31,0.70,0.48
0.30,0.70,0.46
0.29,0.70,0.45
0.29,0.71,0.45
0.30,0.72,0.43
0.33,0.73,0.40
0.35,0.75,0.37
0.37,0.76,0.35
0.36,0.76,0.32
0.36,0.76,0.31
0.36,0.76,0.30
0.35,0.77,0.29
0.34,0.78,0.28
0.35,0.79,0.28
0.35,0.79,0.27
0.36,0.79,0.26
0.37,0.79,0.24
0.39,0.77,0.23
0.42,0.75,0.22
0.45,0.74,0.22
0.47,0.72,0.22
0.47,0.71,0.21
0.47,0.71,0.19
0.46,0.71,0.18
0.45,0.72,0.17
0.44,0.73,0.17
0.43,0.74,0.18
0.41,0.76,0.18
0.39,0.77,0.19
0.37,0.79,0.21
0.35,0.80,0.22
0.32,0.82,0.23
0.30,0.82,0.24
0.28,0.82,0.24
0.27,0.81,0.25
0.26,0.81,0.24
0.26,0.80,0.25
0.25,0.79,0.25
0.25,0.79,0.26
0.24,0.79,0.26
0.26,0.78,0.26
0.27,0.78,0.26
0.28,0.78,0.26
0.28,0.79,0.27
0.29,0.78,0.27
0.30,0.79,0.28
0.29,0.78,0.29
0.29,0.78,0.30
0.29,0.78,0.30
0.29,0.77,0.31
0.30,0.77,0.31
0.30,0.77,0.31
0.31,0.76,0.30
0.31,0.77,0.29
0.31,0.76,0.29
0.32,0.76,0.28
0.31,0.76,0.28
0.31,0.75,0.27
0.31,0.75,0.26
0.32,0.75,0.25
0.31,0.74,0.24
0.31,0.74,0.22
0.29,0.75,0.21
0.28,0.75,0.20
0.27,0.75,0.19
0.26,0.76,0.18
0.23,0.77,0.15
0.23,0.77,0.13
0.23,0.76,0.12
0.23,0.76,0.10
0.24,0.75,0.09
0.24,0.74,0.08
0.25,0.73,0.07
0.25,0.72,0.06
0.25,0.72,0.03
0.25,0.73,0.01
0.23,0.73,-0.02
0.21,0.73,-0.06
0.19,0.72,-0.09
0.16,0.72,-0.13
0.14,0.71,-0.18
0.11,0.70,-0.21
0.07,0.70,-0.27
0.05,0.70,-0.30
0.03,0.69,-0.33
0.03,0.70,-0.36
0.02,0.70,-0.40
0.01,0.71,-0.44
-0.01,0.70,-0.49
-0.04,0.70,-0.53
-0.10,0.69,-0.57
-0.13,0.70,-0.59
-0.16,0.71,-0.61
-0.21,0.71,-0.63
-0.24,0.72,-0.65
-0.26,0.74,-0.67
-0.28,0.76,-0.68
-0.31,0.77,-0.70
-0.34,0.79,-0.71
-0.40,0.84,-0.72
-0.44,0.87,-0.71
-0.47,0.90,-0.70
-0.49,0.93,-0.68
-0.52,0.96,-0.66
-0.54,0.00,-0.63
-0.58,1.03,-0.61
-0.61,1.07,-0.59
-0.66,1.17,-0.55
-0.69,1.23,-0.53
-0.70,1.29,-0.50
-0.70,1.35,-0.46
-0.70,1.41,-0.40
-0.69,1.46,-0.34
-0.69,1.51,-0.26
-0.66,1.56,-0.16
-0.63,1.60,-0.07
-0.59,1.64,0.06
-0.55,1.64,0.13
-0.50,1.63,0.19
-0.43,1.60,0.24
-0.38,1.57,0.26
-0.32,1.53,0.28
-0.28,1.48,0.28
-0.24,1.42,0.28
-0.17,1.29,0.22
-0.14,1.25,0.15
-0.13,1.20,0.07
-0.13,1.15,-0.01
-0.12,1.11,-0.10
-0.12,1.07,-0.20
-0.12,1.04,-0.29
-0.13,1.01,-0.38
-0.19,0.95,-0.52
-0.24,0.92,-0.57
-0.26,0.88,-0.60
-0.29,0.84,-0.62
-0.31,0.80,-0.63
-0.31,0.79,-0.63
-0.30,0.78,-0.64
-0.30,0.76,-0.65
-0.28,0.76,-0.60
-0.27,0.74,-0.56
-0.26,0.73,-0.51
-0.28,0.73,-0.44
-0.30,0.73,-0.37
-0.31,0.74,-0.30
-0.34,0.77,-0.23
-0.39,0.79,-0.19
-0.44,0.81,-0.16
-0.54,0.86,-0.08
-0.57,0.86,-0.03
-0.57,0.86,0.03
-0.57,0.85,0.09
-0.57,0.84,0.16
-0.59,0.82,0.25
-0.60,0.79,0.36
-0.62,0.76,0.47
-0.67,0.73,0.67
-0.69,0.74,0.71
-0.73,0.75,0.77
-0.79,0.79,0.80
-0.83,0.84,0.80
-0.87,0.87,0.79
-0.91,0.89,0.78
-0.95,0.91,0.80
-1.06,0.98,0.85
-1.15,1.03,0.87
-1.27,1.08,0.91
-1.41,1.12,0.95
-1.53,1.15,0.97
-1.62,1.15,0.98
-1.69,1.16,0.96
-1.76,1.17,0.95
-1.84,1.19,0.95
-1.90,1.20,0.94
-1.94,1.17,0.91
-1.97,1.15,0.91
-2.02,1.12,0.90
-2.08,1.07,0.88
-2.15,1.03,0.89
-2.23,0.98,0.87
-2.33,0.91,0.83
-2.43,0.86,0.79
-2.61,0.80,0.74
-2.70,0.77,0.73
-2.81,0.73,0.71
-2.91,0.70,0.70
-2.99,0.66,0.67
-3.11,0.63,0.64
-3.25,0.57,0.62
-3.38,0.50,0.61
-3.52,0.44,0.61
-3.66,0.36,0.70
-3.68,0.32,0.77
-3.72,0.32,0.80
-3.81,0.34,0.80
-3.93,0.35,0.79
-4.01,0.33,0.81
-3.94,0.33,0.88
-3.92,0.37,0.92
-3.91,0.43,0.93
-3.81,0.53,0.92
-3.75,0.60,0.87
-3.71,0.67,0.80
-3.66,0.71,0.75
-3.60,0.73,0.77
-3.52,0.76,0.83
-3.45,0.77,0.91
-3.38,0.77,0.97
-3.28,0.71,1.02
-3.23,0.68,0.99
-3.18,0.67,0.95
-3.12,0.67,0.89
-3.04,0.68,0.83
-2.95,0.70,0.78
-2.85,0.72,0.73
-2.76,0.73,0.70
-2.62,0.69,0.67
-2.52,0.66,0.63
-2.41,0.64,0.57
-2.28,0.62,0.53
-2.15,0.62,0.48
-2.04,0.63,0.44
-1.95,0.62,0.42
-1.87,0.64,0.36
-1.79,0.66,0.32
-1.72,0.64,0.25
-1.63,0.61,0.19
-1.53,0.58,0.12
-1.40,0.54,0.06
-1.28,0.52,0.02
-1.09,0.49,-0.01
-1.03,0.47,0.01
-0.99,0.47,0.03
-0.93,0.47,0.05
-0.86,0.46,0.06
-0.76,0.41,0.09
-0.67,0.40,0.10
-0.59,0.40,0.09
-0.49,0.42,0.08
-0.41,0.45,0.09
-0.36,0.48,0.10
-0.32,0.51,0.12
-0.27,0.55,0.12
-0.24,0.56,0.13
-0.21,0.58,0.12
-0.13,0.58,0.12
-0.03,0.57,0.13
0.06,0.55,0.15
0.19,0.53,0.18
0.33,0.51,0.19
0.46,0.51,0.20
0.56,0.52,0.21
0.69,0.52,0.24
0.74,0.52,0.26
0.77,0.51,0.28
0.78,0.52,0.30
0.78,0.52,0.33
0.77,0.52,0.36
0.79,0.53,0.39
0.80,0.55,0.41
0.81,0.63,0.42
0.82,0.68,0.42
0.81,0.71,0.43
0.79,0.72,0.44
0.78,0.72,0.46
0.77,0.71,0.49
0.75,0.71,0.52
0.75,0.70,0.55
0.75,0.71,0.56
0.73,0.72,0.56
0.72,0.77,0.57
0.72,0.79,0.57
0.71,0.80,0.57
0.70,0.80,0.58
0.68,0.80,0.59
0.65,0.79,0.60
0.62,0.79,0.61
0.58,0.79,0.62
0.48,0.78,0.61
0.45,0.78,0.61
0.41,0.78,0.60
0.37,0.77,0.60
0.34,0.76,0.59
0.33,0.76,0.59
0.31,0.76,0.59
0.30,0.76,0.58
0.29,0.76,0.58
0.30,0.78,0.57
0.31,0.78,0.57
0.30,0.79,0.56
0.30,0.80,0.56
0.29,0.80,0.55
0.29,0.80,0.55
0.28,0.80,0.54
0.27,0.80,0.53
0.27,0.81,0.53
0.27,0.82,0.52
0.28,0.82,0.52
0.27,0.83,0.51
0.29,0.84,0.50
0.30,0.84,0.50
0.31,0.83,0.48
0.32,0.84,0.47
0.32,0.83,0.44
0.31,0.82,0.43
0.30,0.82,0.42
0.30,0.81,0.40
0.30,0.82,0.39
0.30,0.82,0.39
0.30,0.82,0.38
0.30,0.82,0.38
0.30,0.82,0.39
0.30,0.82,0.40
0.30,0.82,0.40
0.31,0.83,0.40
0.31,0.84,0.40
0.32,0.84,0.40
0.32,0.84,0.40
0.32,0.84,0.39
0.32,0.85,0.37
0.31,0.85,0.37
0.31,0.84,0.37
0.30,0.84,0.36
0.30,0.84,0.36
0.29,0.84,0.35
0.28,0.84,0.34
0.27,0.83,0.34
0.27,0.83,0.33
0.27,0.84,0.32
0.27,0.84,0.31
0.27,0.83,0.31
0.27,0.83,0.31
0.26,0.83,0.31
0.27,0.83,0.30
0.26,0.84,0.30
0.25,0.83,0.30
0.25,0.84,0.29
0.25,0.83,0.29
0.26,0.83,0.28
0.26,0.82,0.28
0.26,0.82,0.28
0.26,0.81,0.27
0.26,0.81,0.26
0.26,0.81,0.25
0.25,0.81,0.25
0.25,0.81,0.25
0.24,0.81,0.25
0.24,0.81,0.24
0.24,0.80,0.24
0.24,0.80,0.23
0.24,0.80,0.22
0.24,0.80,0.22
0.25,0.80,0.20
0.25,0.81,0.20
0.26,0.81,0.18
0.27,0.81,0.17
0.27,0.81,0.15
0.28,0.81,0.14
0.28,0.81,0.12
0.27,0.80,0.11
0.27,0.80,0.09
0.25,0.80,0.06
0.23,0.80,0.03
0.22,0.80,0.01
0.22,0.81,-0.02
0.21,0.83,-0.05
0.21,0.84,-0.08
0.21,0.85,-0.11
0.20,0.86,-0.14
0.18,0.87,-0.19
0.17,0.88,-0.20
0.15,0.88,-0.22
0.14,0.89,-0.26
0.12,0.90,-0.29
0.10,0.91,-0.33
0.09,0.91,-0.36
0.09,0.91,-0.39
0.08,0.91,-0.42
0.08,0.91,-0.42
0.08,0.91,-0.42
0.07,0.91,-0.40
0.07,0.92,-0.39
0.06,0.93,-0.37
0.05,0.94,-0.36
0.04,0.95,-0.35
0.01,0.98,-0.30
0.00,1.00,-0.28
-0.01,1.02,-0.27
-0.03,1.05,-0.25
-0.05,1.07,-0.25
-0.07,1.09,-0.24
-0.07,1.11,-0.23
-0.08,1.14,-0.22
-0.10,1.16,-0.22
-0.14,1.21,-0.20
-0.16,1.23,-0.21
-0.18,1.25,-0.21
-0.20,1.26,-0.21
-0.21,1.26,-0.21
-0.21,1.26,-0.20
-0.23,1.26,-0.19
-0.24,1.26,-0.17
-0.25,1.24,-0.14
-0.28,1.20,-0.07
-0.28,1.17,-0.03
-0.28,1.15,0.00
-0.29,1.12,0.03
-0.29,1.11,0.07
-0.28,1.10,0.09
-0.27,1.09,0.11
-0.25,1.09,0.12
-0.23,1.08,0.13
-0.20,1.08,0.15
-0.17,1.07,0.16
-0.16,1.07,0.16
-0.12,1.06,0.14
-0.08,1.05,0.11
-0.03,1.05,0.07
0.03,1.05,0.01
0.07,1.05,-0.03
0.14,1.04,-0.11
0.14,1.03,-0.15
0.14,1.01,-0.19
0.13,0.99,-0.22
0.13,0.97,-0.27
0.12,0.95,-0.31
0.11,0.94,-0.34
0.09,0.91,-0.37
0.04,0.86,-0.38
0.03,0.83,-0.38
0.01,0.79,-0.36
-0.01,0.76,-0.34
-0.02,0.72,-0.32
-0.04,0.69,-0.28
-0.06,0.66,-0.24
-0.09,0.65,-0.20
-0.15,0.66,-0.19
-0.28,0.66,-0.15
-0.34,0.67,-0.12
-0.39,0.69,-0.09
-0.41,0.70,-0.04
-0.43,0.72,0.00
-0.44,0.73,0.03
-0.45,0.75,0.07
-0.45,0.77,0.10
-0.44,0.81,0.12
-0.47,0.84,0.14
-0.47,0.87,0.17
-0.46,0.89,0.20
-0.45,0.92,0.24
-0.43,0.96,0.28
-0.42,0.00,0.30
-0.40,1.02,0.33
-0.38,1.04,0.38
-0.38,1.01,0.46
-0.39,0.99,0.49
-0.41,0.97,0.53
-0.42,0.96,0.55
-0.45,0.95,0.56
-0.48,0.95,0.57
-0.51,0.96,0.59
-0.56,0.99,0.60
-0.60,1.01,0.62
-0.72,1.00,0.69
-0.78,0.99,0.72
-0.85,0.99,0.75
-0.93,0.99,0.78
-1.02,0.00,0.81
-1.12,1.01,0.83
-1.24,1.01,0.85
-1.35,1.01,0.90
-1.59,1.01,0.98
-1.71,1.02,1.02
-1.82,1.02,1.06
-1.93,1.02,1.09
-2.03,1.01,1.11
-2.14,1.01,1.12
-2.25,1.02,1.12
-2.36,1.01,1.12
-2.46,0.99,1.11
-2.63,0.97,1.03
-2.82,0.95,0.99
-3.05,0.92,0.94
-3.31,0.90,0.88
-3.53,0.88,0.82
-3.62,0.86,0.75
-3.65,0.84,0.70
-3.71,0.82,0.68
-3.81,0.78,0.66
-3.98,0.68,0.57
-4.07,0.61,0.54
-4.15,0.51,0.50
-4.14,0.46,0.50
-4.08,0.43,0.55
-4.06,0.41,0.65
-4.04,0.37,0.73
-4.01,0.35,0.78
-4.00,0.36,0.80
-4.04,0.40,0.77
-4.04,0.44,0.73
-3.98,0.49,0.79
-3.84,0.51,0.81
-3.74,0.55,0.81
-3.67,0.60,0.81
-3.55,0.65,0.80
-3.43,0.66,0.80
-3.31,0.65,0.81
-3.17,0.64,0.78
-2.88,0.66,0.68
-2.74,0.69,0.62
-2.60,0.69,0.57
-2.46,0.69,0.56
-2.33,0.68,0.53
-2.21,0.66,0.50
-2.09,0.65,0.50
-1.96,0.63,0.50
-1.84,0.63,0.50
-1.62,0.67,0.47
-1.52,0.69,0.45
-1.43,0.71,0.43
-1.36,0.74,0.42
-1.29,0.75,0.42
-1.23,0.73,0.42
-1.16,0.70,0.41
-1.10,0.67,0.41
0.00,0.61,0.40
-0.93,0.59,0.38
-0.84,0.57,0.34
-0.75,0.56,0.30
-0.68,0.55,0.26
-0.63,0.53,0.23
-0.59,0.51,0.19
-0.56,0.49,0.14
-0.46,0.43,0.07
-0.38,0.41,0.03
-0.30,0.37,-0.03
-0.23,0.36,-0.08
-0.16,0.34,-0.12
-0.09,0.35,-0.20
-0.02,0.34,-0.25
0.04,0.33,-0.28
0.09,0.34,-0.30
0.19,0.33,-0.32
0.23,0.31,-0.33
0.27,0.29,-0.32
0.32,0.28,-0.31
0.37,0.27,-0.30
0.40,0.27,-0.28
0.42,0.28,-0.25
0.42,0.29,-0.22
0.41,0.30,-0.20
0.42,0.30,-0.13
0.43,0.30,-0.10
0.45,0.31,-0.07
0.47,0.33,-0.04
0.49,0.34,-0.01
0.50,0.35,0.01
0.53,0.36,0.04
0.55,0.38,0.08
0.67,0.44,0.13
0.73,0.47,0.16
0.77,0.51,0.16
0.79,0.54,0.17
0.78,0.55,0.19
0.75,0.57,0.20
0.72,0.59,0.22
0.68,0.60,0.24
0.65,0.61,0.25
0.61,0.62,0.27
0.59,0.63,0.28
0.57,0.63,0.29
0.55,0.62,0.30
0.53,0.62,0.32
0.51,0.62,0.34
0.49,0.61,0.35
0.47,0.60,0.36
0.44,0.59,0.40
0.41,0.59,0.41
0.38,0.58,0.43
0.37,0.59,0.44
0.35,0.60,0.45
0.33,0.60,0.46
0.32,0.60,0.47
0.30,0.61,0.48
0.30,0.62,0.50
0.30,0.63,0.50
0.31,0.64,0.51
0.31,0.66,0.52
0.31,0.67,0.53
0.30,0.70,0.53
0.30,0.73,0.53
0.29,0.76,0.52
0.28,0.82,0.50
0.28,0.84,0.48
0.31,0.87,0.47
0.34,0.89,0.46
0.35,0.91,0.45
0.36,0.92,0.44
0.37,0.92,0.44
0.37,0.92,0.45
0.36,0.92,0.44
0.32,0.94,0.43
0.31,0.95,0.42
0.31,0.95,0.43
0.30,0.95,0.42
0.30,0.95,0.41
0.30,0.95,0.41
0.30,0.95,0.41
0.31,0.96,0.40
0.31,0.96,0.40
0.29,0.96,0.40
0.28,0.95,0.40
0.27,0.94,0.39
0.27,0.92,0.38
0.26,0.91,0.37
0.26,0.89,0.36
0.27,0.87,0.35
0.28,0.84,0.34
0.28,0.82,0.34
0.29,0.81,0.34
0.29,0.80,0.33
0.30,0.79,0.33
0.31,0.79,0.32
0.31,0.78,0.31
0.32,0.78,0.30
0.31,0.78,0.29
0.31,0.77,0.29
0.31,0.77,0.29
0.31,0.76,0.30
0.32,0.76,0.30
0.32,0.76,0.30
0.32,0.76,0.30
0.32,0.76,0.29
0.31,0.77,0.29
0.31,0.77,0.28
0.30,0.77,0.28
0.30,0.77,0.27
0.30,0.78,0.26
0.29,0.78,0.25
0.28,0.79,0.24
0.27,0.79,0.23
0.27,0.80,0.21
0.27,0.81,0.18
0.28,0.81,0.17
0.28,0.82,0.15
0.29,0.82,0.13
0.29,0.82,0.11
0.29,0.83,0.09
0.29,0.83,0.06
0.28,0.82,0.04
0.28,0.82,-0.01
0.27,0.81,-0.03
0.27,0.81,-0.07
0.26,0.81,-0.10
0.26,0.80,-0.14
0.25,0.80,-0.17
0.23,0.79,-0.20
0.22,0.79,-0.23
0.19,0.77,-0.26
0.18,0.76,-0.29
0.17,0.76,-0.30
0.17,0.76,-0.31
0.15,0.75,-0.33
0.13,0.74,-0.35
0.12,0.74,-0.37
0.09,0.73,-0.38
0.07,0.72,-0.40
0.05,0.73,-0.43
0.04,0.72,-0.44
0.03,0.72,-0.45
0.01,0.73,-0.46
-0.02,0.74,-0.47
-0.06,0.74,-0.49
-0.10,0.74,-0.50
-0.14,0.74,-0.52
-0.18,0.76,-0.55
-0.20,0.77,-0.57
-0.21,0.78,-0.59
-0.23,0.80,-0.61
-0.23,0.83,-0.62
-0.25,0.84,-0.63
-0.27,0.86,-0.65
-0.29,0.88,-0.67
-0.34,0.94,-0.70
-0.36,0.99,-0.73
-0.39,1.02,-0.74
-0.42,1.06,-0.76
-0.44,1.09,-0.75
-0.45,1.12,-0.74
-0.47,1.16,-0.73
-0.49,1.19,-0.73
-0.53,1.25,-0.72
-0.54,1.29,-0.71
-0.54,1.33,-0.69
-0.55,1.37,-0.67
-0.54,1.40,-0.65
-0.53,1.42,-0.62
-0.54,1.43,-0.57
-0.53,1.44,-0.51
-0.51,1.43,-0.44
-0.48,1.42,-0.29
-0.47,1.41,-0.21
-0.44,1.40,-0.15
-0.42,1.38,-0.10
-0.40,1.38,-0.05
-0.38,1.37,-0.01
-0.35,1.37,0.02
-0.33,1.36,0.06
-0.31,1.34,0.12
-0.31,1.32,0.14
-0.32,1.29,0.16
-0.32,1.26,0.17
-0.33,1.21,0.18
-0.35,1.17,0.18
-0.37,1.13,0.20
-0.38,1.09,0.22
-0.41,0.00,0.25
-0.40,0.95,0.27
-0.39,0.88,0.29
-0.38,0.83,0.31
-0.37,0.78,0.33
-0.38,0.74,0.33
-0.39,0.72,0.32
-0.39,0.71,0.32
-0.39,0.72,0.32
-0.38,0.72,0.34
-0.32,0.74,0.36
-0.29,0.76,0.35
-0.29,0.78,0.32
-0.30,0.81,0.28
-0.31,0.84,0.25
-0.32,0.86,0.23
-0.33,0.87,0.19
-0.34,0.88,0.17
-0.36,0.89,0.17
-0.37,0.88,0.21
-0.40,0.87,0.26
-0.43,0.86,0.32
-0.50,0.85,0.40
-0.55,0.84,0.46
-0.60,0.84,0.51
-0.64,0.84,0.55
-0.71,0.85,0.62
-0.76,0.87,0.68
-0.82,0.88,0.77
-0.85,0.87,0.85
-0.90,0.89,0.92
-0.95,0.93,0.94
-1.02,0.99,0.96
-1.10,1.04,1.00
-1.16,1.08,1.06
-1.34,1.08,1.13
-1.39,1.06,1.17
-1.53,0.99,1.27
-1.62,0.95,1.30
-1.72,0.92,1.32
-1.83,0.90,1.33
-1.97,0.93,1.28
-2.15,0.93,1.25
-2.35,0.91,1.27
-2.57,0.89,1.28
-3.03,0.84,1.22
-3.22,0.81,1.17
-3.38,0.80,1.10
-3.52,0.79,1.02
-3.64,0.80,0.94
-3.77,0.80,0.85
-3.91,0.81,0.76
-4.05,0.80,0.68
-4.19,0.79,0.51
-4.25,0.76,0.40
-4.30,0.71,0.32
-4.32,0.65,0.30
-4.32,0.57,0.31
-4.30,0.49,0.38
-4.27,0.45,0.47
-4.26,0.45,0.51
-4.26,0.47,0.52
-4.31,0.47,0.60
-4.27,0.49,0.65
-4.19,0.50,0.72
-4.15,0.51,0.81
-4.11,0.53,0.87
-4.08,0.58,0.87
